ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
44630670	1	4	172	72	14	17.6	4.48	52	4	2	3	1	2	2	5	3	1	1	4	0	1	1	6	10	6	2	1965	1	3	2	6	15000	3	1	2	2	2	2	1	8.8	6.42	1	1	5	5	1	1	5	1	3	2	4	4	5	5	1	2	5	3	5	5	5	5	5	1	6	6	6	1	6	6	1	6	6	1	1	5	1	1	1	5	1	5	3	3	1	1	1	5	1	1	5	1	3	5	1	8	1	2	4	4	5	2	1	1	2	3	5	43	1	86	3	50	5	45	0.000367986
42270907	1	0	16	16	0	0	0.22	3	5	3	2	0	5	2	1	3	1	2	2	2	1	1	7.5	3	5	1	1976	1	3	1	3	9000	4	2	2	2	2	2	1	0	0.32	2	2	3	2	3	4	4	2	2	4	1	1	1	2	2	5	4	3	5	3	3	5	3	2	4	6	4	1	5	2	1	6	6	3	4	4	2	1	1	5	3	3	4	5	3	3	4	5	3	3	2	4	5	2	1	7	1	2	4	3	5	1	4	2	1	3	5	1.6	1	0	3	5	5	34	0.000258025
10540563	1	10	461	196	41	79.4	12.4	117	5	3	2	0	8	3	3	1	1	2	4	0	1	1	7	10	6	2	1964	2	3	2	3	15000	7	2	2	2	2	2	1	79.4	17.77	3	4	3	3	4	4	4	3	4	3	3	3	4	2	4	2	3	1	4	4	2	2	2	2	4	2	2	2	4	3	1	2	2	3	3	1	4	1	3	3	2	2	3	4	3	2	1	5	3	3	3	4	4	2	2	4	2	1	4	1	4	4	3	2	2	3	1	134	1	224	4	220	1	46	0.000144039
19130963	7	0	12	10	0	3	0.13	1	3	1	2	0	3	1	2	2	1	1	2	0	1	1	5	10	4	2	1957	2	3	2	2	7000	7	2	2	2	2	2	1	3	0.19	2	3	4	4	4	5	6	1	6	5	1	3	5	3	5	2	5	1	5	2	4	5	6	2	6	6	1	5	5	1	6	6	5	1	5	5	-1	1	1	5	1	4	5	-1	-1	3	1	5	1	1	3	4	3	4	3	8	1	1	2	4	5	1	3	1	2	3	2	0.9	1	2	3	2	2	53	0.000144039
19130578	10	0	29	22	0	3.4	0.64	5	2	0	2	0	2	0	2	2	1	1	2	1	2	2	3	1	3	2	1979	2	2	1	8	5000	6	1	2	2	2	2	1	2.2	0.92	1	4	2	2	4	4	4	3	3	4	2	5	4	2	3	6	4	1	5	5	3	2	2	5	2	4	5	5	5	2	3	2	5	2	2	2	2	1	2	4	2	4	4	4	3	1	6	5	1	3	1	1	1	1	3	8	1	1	2	4	5	1	4	2	1	4	2	4.5	1	7	5	10	2	31	0.000232084
28640075	4	0	69	32	0	14.8	2.06	25	3	1	1	0	1	1	1	1	1	1	-1	-1	1	1	3	16	-1	2	1964	1	3	3	6	7384	3	1	2	2	2	2	1	7.4	2.95	3	2	3	2	4	4	5	-1	3	4	2	1	4	4	2	4	5	2	5	4	4	4	5	2	4	4	4	2	5	2	2	4	2	1	4	2	3	1	4	5	2	3	4	5	6	1	1	5	3	4	2	4	4	3	3	8	1	1	3	1	4	3	4	2	3	3	3	18.3	1	37	5	21	3	46	0.000367986
19650218	1	0	52	27	0	7.4	2.27	30	2	0	2	1	2	0	1	1	1	1	2	1	2	2	3	-1	5	2	1973	2	2	1	6	9000	3	2	2	2	2	2	1	7.4	3.25	1	3	3	2	4	4	4	6	6	5	2	3	2	1	3	6	5	1	1	2	4	4	6	2	2	6	4	2	6	2	2	4	6	2	2	5	6	1	1	5	1	5	3	5	4	6	2	5	1	2	4	3	4	2	1	4	2	1	2	2	5	2	4	1	2	3	2	14	1	25	4	32	2	37	0.00087004
54261512	1	0	32	20	0	3.8	0.89	13	2	0	2	1	4	0	2	2	1	1	2	0	1	1	5	33	5	2	1948	1	2	1	3	9000	4	2	2	2	2	2	1	3.8	1.28	2	4	3	3	4	3	3	3	3	4	4	5	3	3	3	2	3	3	3	2	3	3	3	3	4	3	3	4	3	4	1	3	3	3	4	2	4	2	3	3	3	4	3	3	4	3	3	4	3	3	2	4	3	3	1	7	1	2	4	2	5	1	-1	-1	2	4	6	7.5	1	12	4	10	6	62	9.82E-005
39110987	1	2	80	24	8	6.4	1.19	14	1	0	1	0	1	0	1	0	1	2	1	0	1	2	4	27	3	1	1962	1	1	1	6	5000	3	1	2	2	2	2	1	3.2	1.71	4	4	3	2	4	5	2	2	2	4	3	4	4	3	4	6	4	2	4	4	4	4	4	2	4	3	1	4	5	4	1	2	3	1	3	1	1	1	1	5	4	2	2	4	4	1	2	5	3	3	2	4	5	4	1	4	2	2	2	2	3	2	1	3	3	3	2	11	1	48	4	10	2	48	0.000409116
10540559	1	0	46	35	0	5.6	0.5	5	2	-1	2	-1	2	-1	2	2	1	1	2	-1	1	1	5	29	4	1	1947	1	3	1	1	7000	4	2	2	2	2	2	1	5.6	0.72	4	4	2	2	4	4	5	3	4	5	3	5	5	2	4	3	3	2	4	3	4	3	4	3	2	2	3	3	2	2	1	2	3	4	4	3	3	3	4	4	1	4	5	5	5	4	4	4	1	4	4	4	4	3	2	4	2	1	4	1	2	2	1	2	2	4	1	4.1	1	11	4	12	1	63	0.000109132
30860240	8	2	129	33	7	7.6	2.98	43	3	1	2	1	3	1	1	1	1	2	2	0	2	2	3	2	4	2	1975	1	7	2	6	7000	3	2	2	2	2	2	1	7.6	4.27	2	4	4	2	6	5	4	1	6	3	1	1	5	1	4	2	4	3	5	4	3	5	6	6	6	6	6	2	4	2	3	1	5	2	3	4	3	1	2	5	1	4	5	5	2	3	2	3	1	2	1	3	5	4	-1	6	2	2	4	2	5	3	3	3	2	4	4	23.5	1	89	5	55	4	35	0.00087004
14050133	2	3	284	84	74	62.6	12.4	95	2	0	1	0	2	0	2	1	1	1	2	0	1	2	5.5	2	6	1	1973	2	2	1	1	15000	3	2	2	1	2	2	1	0	17.77	3	2	2	2	4	3	4	4	4	3	2	2	4	3	3	3	2	2	5	5	4	5	4	3	4	4	4	2	4	4	4	4	2	2	5	4	5	5	2	2	5	2	5	2	2	4	3	3	2	4	3	4	4	4	2	7	1	1	2	1	1	3	4	1	3	4	1	128	1	126	4	105	1	37	0.000967286
92460449	1	4	121	41	27	10.6	3.27	27	4	2	1	1	5	1	2	1	1	1	4	1	1	1	5	19	4	1	1943	1	3	1	5	7000	3	1	2	2	2	2	1	5.3	4.69	3	5	4	3	3	5	4	3	2	4	4	2	4	2	5	2	3	2	2	2	5	3	3	2	5	4	4	4	5	1	1	2	3	2	4	4	4	1	2	5	2	4	4	3	2	3	2	5	2	3	2	4	4	4	1	8	1	2	4	2	6	2	4	1	1	3	7	36	1	53	5	25	7	67	0.0003213
28640122	3	2	82	33	5	18.4	2.86	38	4	2	2	1	4	0	2	1	1	1	3	1	1	1	4	18	5	2	1972	2	3	2	5	9000	3	2	2	2	2	2	1	18.4	4.1	2	5	5	2	5	5	6	3	5	6	6	5	5	1	5	5	5	1	4	4	4	4	5	4	4	3	4	2	2	1	3	3	4	4	5	5	5	1	6	5	4	4	4	4	6	2	1	5	6	1	3	4	5	4	1	8	1	1	3	1	4	2	3	2	1	3	3	26	1	44	3	45	3	38	0.00087004
19130092	1	0	127	54	0	29	3.74	36	1	-1	1	-1	1	-1	1	-1	1	1	1	0	2	2	3	12	3	2	1974	2	1	1	3	5000	3	2	2	2	2	2	1	29	5.36	2	3	2	2	4	4	4	3	3	6	1	3	4	2	4	6	4	2	5	4	4	3	4	3	2	6	2	3	5	2	2	3	4	2	2	5	2	1	2	5	2	4	4	5	3	2	2	3	3	2	2	4	4	2	1	8	1	1	2	4	5	2	3	2	2	3	2	39	1	73	3	45	2	36	0.00087004
50270501	1	5	119	40	2	27.8	6.25	53	2	0	3	1	2	0	0	2	1	1	2	0	1	1	5	6	6	1	1945	1	7	1	3	15000	7	1	2	2	2	2	1	13.9	8.96	4	2	4	2	4	5	3	6	1	3	2	2	4	2	4	2	3	1	5	4	4	4	4	2	2	1	1	1	4	2	1	1	6	3	4	4	3	2	4	4	1	1	3	4	6	2	1	5	3	3	2	4	4	4	1	7	1	2	2	4	1	2	1	2	2	3	5	68	1	77	3	80	5	65	0.000125765
10540531	2	2	166	101	5	12.2	3.12	44	2	0	2	0	0	0	2	2	1	1	2	0	1	1	8	-1	2	1	1936	2	2	4	3	3250	6	2	2	2	2	2	1	12.2	4.47	1	5	3	4	4	4	3	3	6	2	3	5	5	1	5	4	5	2	5	3	4	3	4	4	1	1	3	4	5	2	4	1	1	3	5	2	4	1	4	4	2	4	2	4	6	4	1	5	6	4	4	3	4	3	2	4	2	1	4	1	5	3	3	2	2	1	1	28.5	1	60	5	60	1	74	8.57E-005
54440873	7	9	323	37	73	74.4	17.15	157	1	0	1	0	2	0	1	1	1	1	1	0	1	2	3.5	3	3	1	1962	1	1	1	5	5000	2	2	2	2	2	2	1	74.4	24.58	2	2	2	3	4	4	6	3	6	2	3	4	4	1	6	6	6	1	3	2	4	3	6	6	6	6	4	3	6	4	2	6	6	2	2	4	2	1	1	4	1	4	4	4	4	4	4	4	2	1	2	4	5	4	3	7	1	2	4	4	5	2	1	2	2	1	6	187	1	213	4	160	6	48	0.001636675
10540395	1	6	140	33	18	26.6	4.68	66	4	2	2	1	4	2	1	1	1	1	1	0	1	1	5	9	6	1	1963	2	3	1	6	15000	6	1	2	2	2	2	1	13.3	6.71	4	4	3	3	4	4	4	4	2	5	3	3	4	3	4	6	3	1	4	4	5	4	2	2	4	6	2	2	5	1	4	6	3	2	4	2	2	1	3	5	2	4	2	4	2	3	2	4	2	2	3	3	3	4	-1	4	2	1	4	1	2	4	4	1	1	4	1	37	1	89	4	70	1	47	0.000109132
54260889	4	0	25	20	0	3.8	0.4	5	3	0	2	0	3	0	2	2	1	1	3	1	1	1	5	8	6	2	1961	1	3	2	6	15000	3	2	2	2	2	2	1	3.8	0.57	4	5	3	2	3	4	3	1	3	2	2	2	4	1	3	1	4	1	5	2	3	4	4	3	2	2	4	3	5	4	3	1	1	3	4	3	2	3	3	3	4	1	4	3	1	1	1	4	2	1	4	2	4	3	3	7	1	2	4	2	3	1	3	2	3	3	6	4	1	5	4	5	6	49	0.000367986
70130293	10	0	32	27	0	6	0.49	4	3	1	1	0	3	0	3	1	1	1	2	0	2	2	4.5	3	3	2	1975	1	3	6	8	5000	4	1	2	2	2	2	1	3	0.7	4	4	1	1	4	4	3	3	3	4	3	2	4	2	4	4	4	1	4	4	4	4	4	2	4	6	3	2	4	3	1	4	4	2	4	2	2	1	2	5	2	2	3	4	6	3	2	5	2	3	2	3	4	4	3	2	2	2	2	2	5	3	3	2	2	2	8	2.6	1	5	3	30	8	35	0.000232084
50270775	1	4	81	16	21	19.6	2.69	38	2	0	2	0	1	0	1	1	1	1	2	0	1	1	4.5	27	4	1	1944	1	2	2	1	7000	6	2	2	2	2	2	1	19.6	3.85	1	6	3	3	6	3	6	6	6	6	6	5	5	6	6	6	5	3	5	5	4	6	6	6	6	6	6	1	6	6	6	6	6	3	6	6	6	2	2	1	3	3	4	6	3	3	6	5	3	4	3	5	5	4	1	7	1	2	2	4	3	1	3	-1	3	4	5	28	1	44	5	27	5	66	8.57E-005
54441126	4	0	38	24	0	7.6	1.02	14	3	1	2	1	3	0	3	1	1	2	3	1	1	1	5	13	5	2	1965	1	3	2	6	9000	4	1	2	2	2	2	1	3.8	1.46	2	4	2	2	5	5	3	4	1	5	4	4	4	1	4	1	4	3	4	2	5	3	4	3	5	4	3	4	5	5	1	4	3	1	4	3	1	1	1	5	3	2	4	4	3	1	3	5	1	2	3	4	4	4	3	7	1	2	4	4	3	2	-1	4	4	3	6	10	1	14	5	20	6	45	9.82E-005
30330179	8	2	50	17	10	3.8	0.97	10	2	0	2	0	1	0	3	2	1	1	2	0	1	1	7	24	6	1	1940	1	2	9	1	15000	7	1	2	2	2	2	1	2.2	1.39	1	3	3	3	3	4	6	6	6	5	4	3	3	3	4	6	4	4	5	2	3	3	6	3	4	4	4	2	4	4	1	4	4	2	4	4	3	1	1	4	3	3	4	3	6	4	3	3	6	3	3	3	4	5	3	4	1	2	2	4	3	1	3	2	3	3	4	9.5	1	23	5	15	4	70	0.000125765
19650626	8	0	35	32	0	3	0.47	7	4	2	1	0	4	2	2	1	1	2	2	0	2	2	5	1	6	1	1982	2	3	2	4	15000	7	1	2	2	2	2	1	2.2	0.67	4	4	1	2	5	5	3	1	3	4	3	1	4	1	4	1	2	1	3	4	4	2	3	1	4	6	4	1	4	4	1	6	4	5	5	2	1	1	1	1	1	2	4	3	1	4	2	4	1	4	3	4	4	3	3	4	2	1	2	2	3	1	4	2	2	3	2	3	1	3	3	6	2	28	0.000378621
19130912	4	0	22	16	0	6	0.51	6	2	0	1	0	0	0	0	1	2	1	1	0	2	1	3	10	4	1	1936	2	2	9	8	7000	6	2	2	2	2	2	1	6	0.73	1	6	1	3	4	4	6	6	6	6	1	3	3	3	5	5	4	3	4	4	2	5	5	6	6	6	3	1	6	6	6	6	6	3	4	1	3	1	1	3	3	1	3	3	6	6	6	3	6	3	3	6	3	6	3	8	1	1	2	4	1	2	3	-1	-1	3	2	4	1	6	-1	10	2	74	8.57E-005
19130867	9	0	49	20	0	10.2	1.75	15	1	0	1	0	2	0	1	1	1	2	1	0	2	1	3	2	4	1	1979	2	1	1	5	7000	7	2	2	2	2	2	1	10.2	2.51	5	4	3	1	4	5	1	5	1	5	1	4	5	1	2	6	5	2	5	5	4	5	5	2	1	6	2	4	1	2	1	1	4	2	4	1	5	2	2	4	1	4	4	4	4	2	4	4	1	3	2	4	4	2	3	8	1	1	2	4	2	1	3	-1	-1	3	2	18	1	29	4	30	2	31	0.000378621
96040363	4	2	56	20	16	4.2	1.11	15	2	-1	2	-1	-1	-1	1	1	1	2	2	-1	1	1	8	25	4	2	1956	1	2	2	6	7000	3	2	2	2	2	2	1	4.2	1.59	1	3	5	3	1	4	3	3	3	3	5	5	5	1	2	6	4	1	5	5	1	4	4	3	5	6	1	1	5	4	1	6	5	1	3	3	1	1	1	5	3	5	5	4	1	1	1	5	3	4	3	5	5	5	3	8	1	2	3	2	5	1	4	-1	-1	1	7	11	1	20	4	15	7	54	0.000367986
42270851	7	1	91	74	1	6.4	1.6	21	2	0	1	2	3	0	2	1	1	1	2	0	1	1	4.5	2	6	2	1977	3	7	2	2	15000	6	1	2	2	2	2	1	3.2	2.29	3	4	6	2	3	4	6	2	4	5	4	2	4	2	4	6	2	2	5	4	5	2	4	3	2	4	3	4	5	5	1	4	4	1	5	1	3	1	1	5	2	4	2	3	4	2	1	5	2	1	2	4	4	4	3	7	1	2	4	3	6	4	3	3	3	1	5	12.8	1	16	5	34	5	33	0.000232084
28630053	10	0	20	5	0	4	0.63	8	4	2	2	-1	1	1	1	1	1	-1	1	-1	1	2	5	4	3	1	1977	2	3	1	3	5000	7	1	2	2	2	2	1	2.2	0.9	4	4	1	4	5	5	1	5	2	6	3	5	4	1	5	2	2	1	4	3	3	2	2	3	4	6	6	1	5	3	2	3	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	8	1	1	3	1	5	1	4	2	2	3	3	6	1	15	1	10	3	33	0.000378621
96040427	1	3	219	74	62	37.4	5.18	70	2	0	2	0	2	0	1	2	1	1	2	0	1	1	5	12	3	2	1961	1	4	1	8	5000	7	2	2	2	2	2	1	37.4	7.42	3	3	3	2	4	4	5	2	4	4	4	4	4	2	3	6	3	2	4	3	4	4	4	2	4	3	3	3	4	4	2	3	3	2	3	3	3	2	2	4	2	4	4	4	3	3	2	4	2	3	3	4	3	4	1	8	1	2	3	2	5	2	3	-1	3	3	7	52	1	83	3	65	7	49	0.000144039
54440279	9	1	37	21	5	7.6	0.68	10	2	0	1	0	2	0	3	0	1	-1	3	0	1	1	6	30	-1	2	-1	1	2	2	6	7384	3	1	2	2	2	2	2	3.8	0.97	3	3	5	3	4	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	7	1	2	4	4	3	1	-1	4	-1	1	6	6.5	1	11	4	15	6	-1	0.000288998
10360564	7	4	146	45	12	32.8	6.92	55	2	-1	2	-1	1	-1	-1	3	2	1	2	0	1	1	5	42	3	1	1935	2	2	9	7	5000	3	1	2	2	2	2	1	16.4	9.92	1	4	4	3	4	5	6	6	6	4	3	4	4	1	4	4	4	1	4	3	4	3	5	5	2	1	5	3	6	3	5	2	2	2	4	4	3	1	5	5	1	1	1	1	6	2	2	5	1	3	3	3	4	4	3	4	2	1	4	1	1	2	1	2	2	3	1	72	1	89	-1	95	1	75	0.0003213
54541019	1	7	226	78	44	47.6	9.22	106	2	0	2	0	3	0	2	0	1	1	2	1	1	1	7.5	15	5	1	1954	3	3	1	3	9000	7	1	2	2	2	2	1	23.8	13.21	5	4	4	4	6	4	5	1	5	5	6	5	6	3	1	6	5	3	4	5	5	5	5	5	1	5	6	1	5	5	1	6	6	3	1	1	3	5	5	5	3	1	5	5	6	1	1	5	3	5	4	4	5	3	1	6	2	2	4	4	5	4	3	2	2	4	6	78	1	104	3	109	6	56	0.000160139
50270271	6	2	104	36	21	16.9	2.1	28	1	0	1	0	1	0	0	0	2	1	0	0	1	1	4.5	12	2	1	1956	1	1	7	5	3250	3	2	2	2	2	2	1	16.9	3.01	3	3	2	3	3	4	3	3	6	5	4	3	4	2	3	6	2	2	4	3	4	4	2	2	3	1	4	3	6	3	1	3	2	3	3	3	3	1	1	4	3	3	3	3	3	2	3	3	3	3	3	3	4	4	3	7	1	2	2	4	5	3	1	2	3	3	5	19	1	47	3	40	5	54	0.000409116
54261138	1	2	86	28	14	7.6	2.12	30	3	0	2	0	1	0	2	3	1	1	3	0	1	1	5.5	21	6	2	1958	1	3	2	6	15000	3	2	2	2	2	2	1	7.6	3.04	4	4	3	2	3	4	5	2	2	5	2	2	4	2	3	1	5	1	5	4	5	5	5	2	4	2	5	3	5	3	1	4	3	2	2	4	3	1	1	5	3	2	5	5	4	1	1	5	2	1	3	2	2	2	1	7	1	2	4	2	5	2	1	2	1	4	6	19	1	44	3	40	6	52	0.000367986
54441132	1	0	78	62	0	7.6	1.34	19	1	0	1	0	1	0	1	2	1	2	1	0	1	1	5	4	2	1	1979	1	1	1	1	3250	3	2	2	2	2	2	1	7.6	1.92	1	2	3	3	1	3	5	1	1	4	6	5	5	3	5	6	5	1	5	5	3	3	6	4	2	6	4	2	5	3	1	1	3	1	3	4	4	1	1	5	2	2	5	4	3	3	2	4	2	2	2	3	4	4	1	7	1	2	4	4	5	2	4	2	2	3	6	11	1	16	5	20	6	31	0.000967286
50760358	10	2	131	34	34	25.6	5.18	51	4	0	2	2	4	-1	3	2	1	1	4	0	1	2	8	1	6	2	-1	1	6	8	8	15000	2	1	2	2	2	1	3	12.8	7.42	2	6	2	2	3	4	4	2	3	4	3	4	3	1	3	6	4	4	6	3	6	4	1	3	2	5	2	2	5	4	4	1	4	4	5	2	4	2	4	3	2	4	2	5	6	1	3	4	1	2	2	5	4	4	3	7	1	2	4	4	5	3	4	2	1	1	5	54.5	1	63	3	44	5	-1	0.001472131
19130871	1	4	220	72	37	41.8	7.17	59	2	0	2	0	2	0	2	1	1	1	2	1	2	1	4	1	6	2	1959	3	2	2	6	15000	6	1	2	2	2	1	1	20.9	10.27	2	5	2	1	4	5	5	3	3	4	4	4	4	2	4	6	4	2	4	2	4	2	2	4	4	2	1	3	5	2	1	1	4	2	3	4	2	1	4	3	2	4	2	3	4	1	4	4	2	1	1	4	4	3	2	8	1	1	2	4	5	3	2	3	1	4	2	78.5	1	111	-1	80	2	51	9.82E-005
10540009	8	0	65	60	0	5.4	0.42	5	4	2	2	1	3	2	4	3	1	1	3	1	1	2	4	13	4	2	1966	2	3	2	8	7000	3	2	2	2	2	2	1	5.4	0.6	2	3	3	2	4	4	4	6	6	5	6	4	4	1	3	6	2	3	1	2	3	2	6	4	5	3	1	2	2	6	6	1	3	3	5	2	3	2	6	3	3	5	5	6	6	3	3	3	6	4	5	3	4	6	3	4	2	1	4	1	4	2	4	2	1	3	1	3.8	1	5	4	19	1	44	0.000367986
92460014	10	2	86	26	30	8.4	1.69	17	3	-1	4	-1	3	-1	3	2	1	1	3	1	1	1	7	23	-1	2	1956	1	3	2	6	7384	3	2	2	2	2	2	1	8.4	2.42	2	5	2	2	3	4	4	2	3	5	3	3	5	1	5	6	4	2	5	2	5	4	5	2	4	1	2	5	5	2	1	4	1	3	4	4	5	1	3	4	2	2	2	3	3	1	1	4	2	2	1	2	3	4	3	8	1	2	4	2	6	1	1	2	2	2	7	19	1	30	5	20	7	54	0.000367986
30860447	4	0	19	7	0	3.8	0.9	13	2	0	2	0	0	0	1	1	1	1	-1	-1	1	1	4	18	2	2	1937	1	2	6	-1	3250	3	2	2	2	2	1	1	3.8	1.29	2	3	5	3	3	4	-1	3	4	3	4	4	4	2	4	-1	5	2	5	3	3	5	6	5	4	3	5	5	-1	5	6	3	5	2	5	5	3	6	6	5	2	2	4	4	4	3	3	5	2	3	4	4	4	4	3	6	2	2	4	2	5	1	-1	-1	2	3	4	8	1	12	4	30	4	73	0.000288998
44670012	1	8	265	58	72	67.6	7.02	78	4	1	2	-1	4	1	4	1	1	1	4	2	1	1	5	18	4	1	1963	1	2	1	3	7000	3	1	2	2	2	2	1	33.8	10.06	2	4	6	4	6	4	2	4	4	5	4	3	4	2	2	6	4	2	5	4	5	4	4	2	6	6	2	2	4	2	2	6	2	2	2	3	4	1	1	4	1	4	4	3	2	6	2	4	2	2	2	2	4	4	2	7	1	2	4	3	3	3	3	2	2	3	5	73	1	135	4	110	5	47	0.000409116
54541040	9	6	145	58	29	21.6	4.62	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	21.6	6.62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	2	4	4	-1	3	-1	-1	-1	-1	6	36.5	1	58	-1	70	6	-1	0.00087004
14050047	10	4	181	60	16	36.4	6.81	53	2	0	3	1	2	0	2	1	1	2	2	0	2	2	5	1	6	1	1979	3	7	1	6	15000	3	1	2	2	2	2	1	18.2	9.76	2	1	4	1	4	4	2	4	2	5	4	4	4	2	4	6	4	3	5	2	3	4	4	5	2	1	2	4	4	1	1	2	3	2	4	4	3	1	5	3	2	5	4	4	5	4	4	3	1	2	1	2	5	4	3	7	1	1	2	1	4	2	4	2	2	2	1	75	1	105	3	70	1	31	0.000967286
31320316	1	0	21	16	0	6.4	0.64	7	4	0	2	1	4	0	1	1	1	1	4	1	1	2	6	1	4	1	1961	1	7	1	5	7000	3	1	2	2	2	2	1	3.2	0.92	1	1	5	4	4	3	4	2	3	3	1	4	4	3	3	6	3	3	5	4	1	4	3	3	3	6	3	2	3	1	1	1	3	2	2	3	3	1	1	5	1	4	3	4	3	3	2	4	2	3	2	3	5	3	1	6	1	2	4	2	5	1	1	2	2	4	4	5	1	5	4	15	4	49	0.000409116
96040355	1	3	118	14	28	10.4	4.25	40	5	2	1	0	7	2	3	2	1	1	3	1	1	1	8	17	6	1	1959	1	3	1	3	15000	6	1	2	2	2	1	1	5.2	6.09	4	4	3	-1	4	5	4	4	2	3	4	3	3	1	4	1	2	1	3	2	4	4	4	3	4	4	2	1	5	4	1	4	4	2	2	4	3	1	3	5	3	3	4	4	4	3	3	4	3	4	3	4	4	3	1	8	1	2	3	2	4	1	4	2	1	3	7	43	1	76	5	35	7	51	0.000109132
30860711	1	2	169	88	10	15.2	5.41	74	1	0	1	1	4	0	1	1	1	1	1	0	1	1	5	6	4	1	1944	1	1	2	3	7000	3	1	2	2	2	2	1	7.6	7.75	2	3	2	2	3	5	4	2	2	3	3	2	2	2	4	3	4	2	4	3	4	2	2	4	4	2	2	2	4	3	2	2	2	2	2	2	2	2	2	4	2	4	4	4	3	2	2	4	2	3	2	4	4	4	2	6	2	2	4	2	1	4	3	2	2	3	4	47	1	71	4	-1	4	66	0.0003213
19650700	7	0	103	94	0	6	2.04	28	4	2	2	0	4	2	2	2	1	1	4	0	1	1	6	20	4	1	1959	2	3	1	7	7000	3	2	2	2	2	2	1	6	2.92	1	1	5	3	2	6	5	3	4	1	1	5	5	6	6	6	6	1	5	4	3	5	6	6	6	6	5	1	6	1	2	6	6	2	1	5	1	1	3	3	2	4	4	4	3	1	3	5	1	4	1	3	5	2	3	4	2	1	2	2	5	3	4	1	1	4	2	12.8	1	9	4	34	2	51	0.000409116
70740134	4	0	75	42	0	9.6	2	22	4	2	1	0	3	2	1	2	1	1	2	0	2	2	4	8	3	2	1971	1	3	5	8	5000	3	2	2	2	2	2	1	9.6	2.87	2	2	4	3	3	4	6	6	3	4	4	4	4	3	4	2	4	4	5	4	4	4	3	4	4	2	3	5	3	6	2	3	4	2	2	4	3	2	2	4	2	4	4	4	3	3	4	4	3	2	3	2	4	4	3	6	2	2	2	3	2	2	4	2	2	4	8	14.5	1	33	4	30	8	39	0.00087004
10540178	4	3	66	14	32	4.8	0.27	3	2	0	2	0	2	0	2	2	1	1	2	1	2	1	6	24	5	1	1951	2	2	2	6	9000	3	2	2	2	2	2	1	4.8	0.39	1	5	3	2	4	5	4	2	4	4	1	5	5	4	6	6	5	1	5	5	5	4	5	6	6	6	5	1	5	1	1	1	1	4	4	5	2	1	6	6	4	4	4	6	6	1	1	4	1	2	4	1	2	4	3	4	2	1	4	1	3	1	1	3	3	3	1	2.5	1	20	4	5	1	59	0.000409116
30330674	1	2	86	42	3	7.6	3.14	37	2	0	2	0	1	0	2	1	1	1	3	2	1	1	3	4	6	1	1965	1	7	1	3	15000	4	1	2	2	2	2	1	3.8	4.5	1	2	2	2	3	4	4	2	4	3	1	5	5	3	3	6	4	3	5	4	5	4	4	3	4	3	4	2	5	3	2	1	1	2	2	3	2	2	2	3	2	3	4	3	2	4	4	2	3	2	3	4	5	4	2	4	1	2	2	4	2	2	4	2	2	4	4	28	1	41	4	44	4	45	0.000109132
