GROUP	SURVEY	SP	ID	PURPOSE	FIRST	TICKET	WHO	LUGGAGE	AGE	MALE	INCOME	GA	ORIGIN	DEST	TRAIN_AV	CAR_AV	SM_AV	TRAIN_TT	TRAIN_CO	TRAIN_HE	SM_TT	SM_CO	SM_HE	SM_SEATS	CAR_TT	CAR_CO	CHOICE
2	0	1	181	2	0	8	3	1	2	0	2	0	22	25	1	1	1	58	246	60	34	394	30	0	60	40	2
2	0	1	282	3	0	3	1	3	3	0	1	0	23	25	1	1	1	114	68	120	72	83	10	1	91	65	2
2	0	1	349	3	1	1	1	1	4	0	2	0	9	22	1	0	1	238	99	30	124	118	30	1	0	0	2
3	1	1	940	4	0	1	0	0	3	1	0	0	1	2	1	1	1	111	48	60	53	50	20	0	88	48	2
3	1	1	510	1	1	6	1	0	2	1	3	0	22	1	1	1	1	174	23	120	66	25	20	0	221	95	2
3	1	1	691	3	1	1	2	0	2	1	2	0	17	10	1	1	1	183	83	120	88	94	30	0	221	88	2
3	1	1	629	3	0	3	2	1	2	1	2	0	17	2	1	1	1	114	83	120	68	98	20	0	110	97	2
2	0	1	294	3	0	5	1	1	4	0	1	0	2	17	1	0	1	172	60	60	53	60	20	0	0	0	2
2	0	1	49	1	0	6	3	1	3	1	3	1	1	2	1	1	1	133	2600	30	62	3120	10	0	75	40	2
3	1	1	1111	4	1	1	1	0	2	1	2	0	22	1	1	1	1	204	119	30	104	155	20	0	170	162	2
2	0	1	91	1	1	6	2	1	1	1	2	1	2	1	1	1	1	91	4200	60	19	5460	10	0	72	120	2
3	1	1	514	2	0	1	1	1	1	0	2	0	22	12	1	1	1	246	44	60	154	48	20	0	140	123	2
2	0	1	398	4	0	2	1	1	1	0	1	0	2	22	1	0	1	138	22	30	80	25	30	1	0	0	2
2	0	1	252	3	0	1	1	1	2	1	2	0	2	25	1	1	1	136	48	60	45	62	30	0	143	52	2
3	1	1	802	3	1	1	3	0	3	1	3	0	1	25	1	1	1	253	105	30	98	118	10	0	220	128	2
2	0	1	181	2	0	8	3	1	2	0	2	0	22	25	1	1	1	58	246	30	32	320	30	1	78	32	2
2	0	1	120	2	0	2	2	1	1	1	1	0	25	22	1	1	1	78	11	60	42	13	10	0	40	24	2
3	1	1	1100	4	0	3	1	1	2	1	2	0	25	21	1	1	1	379	159	120	242	210	10	0	280	136	2
2	0	1	212	2	1	6	3	1	4	1	3	1	25	22	1	0	1	69	4200	30	43	5460	30	1	0	0	2
2	0	1	88	1	1	6	1	1	3	1	3	1	1	25	1	1	1	207	3780	120	70	6720	10	0	165	132	2
3	1	1	860	3	1	3	2	0	3	1	3	0	1	2	1	1	1	92	122	30	51	147	30	0	90	60	2
3	1	1	722	3	1	1	2	0	3	1	3	0	20	22	1	1	1	200	94	120	115	105	30	0	312	112	2
3	1	1	494	1	1	1	3	0	3	1	3	0	25	12	1	1	1	193	81	30	117	90	10	0	152	155	2
2	0	1	350	3	1	1	1	1	4	0	4	0	22	1	1	1	1	164	88	120	64	97	30	0	144	123	2
2	0	1	307	3	0	6	1	1	2	1	1	1	2	1	1	0	1	73	3120	30	23	3120	10	0	0	0	2
2	0	1	65	1	1	1	2	0	4	1	2	0	17	2	1	1	1	184	101	60	65	109	20	0	112	72	2
3	1	1	944	4	0	1	1	0	2	1	2	0	1	2	1	1	1	114	38	120	63	43	30	0	72	58	2
2	0	1	111	2	0	1	1	1	3	0	1	0	1	2	1	1	1	136	46	30	61	50	30	0	72	65	2
3	1	1	1092	4	0	3	1	1	2	1	3	0	22	12	1	1	1	157	98	60	123	103	20	0	221	95	2
2	0	1	177	2	0	8	2	1	2	0	2	0	25	22	1	1	1	67	211	30	43	282	10	1	48	30	2
3	1	1	486	1	1	1	2	0	3	1	3	0	22	1	1	1	1	241	90	60	133	127	30	0	170	125	2
2	0	1	327	3	0	7	1	1	1	1	1	1	1	17	1	0	1	111	2220	120	41	2220	30	1	0	0	2
3	1	1	827	3	1	1	3	1	4	1	3	0	2	1	1	1	1	141	78	30	64	88	30	0	96	91	2
3	1	1	682	3	1	1	1	1	3	1	2	0	1	25	1	1	1	194	98	30	95	118	30	0	230	150	2
2	0	1	11	1	0	1	2	1	2	1	2	0	17	19	1	0	1	101	32	60	48	43	30	0	0	0	2
2	0	1	415	5	1	10	2	1	4	1	3	0	2	1	1	1	1	102	498	30	51	664	20	1	80	156	2
3	1	1	1114	4	1	1	1	0	5	1	3	0	1	25	1	1	1	205	105	120	90	127	20	0	220	169	2
2	0	1	111	2	0	1	1	1	3	0	1	0	1	2	1	1	1	136	34	30	58	48	20	0	117	50	2
3	1	1	938	3	1	6	2	0	2	1	3	0	17	2	1	1	1	174	17	60	69	25	10	0	234	117	2
3	1	1	728	3	1	1	2	0	3	1	3	0	25	1	1	1	1	236	94	30	63	133	20	0	273	150	2
3	1	1	590	3	0	1	3	1	3	1	3	0	2	20	1	1	1	252	50	30	160	64	20	0	221	95	2
2	0	1	342	3	1	1	1	0	3	0	3	0	17	2	1	1	1	201	88	120	96	97	30	0	112	110	2
3	1	1	519	2	0	3	1	0	5	1	1	0	17	2	1	1	1	187	89	60	82	111	10	0	182	104	2
2	0	1	33	1	0	6	1	0	2	0	4	1	25	22	1	0	1	64	3120	120	40	3380	20	0	0	0	2
2	0	1	355	3	1	1	1	1	5	1	3	0	2	25	1	1	1	161	81	120	91	88	30	0	120	117	2
3	1	1	1129	4	1	1	1	1	2	1	3	0	25	2	1	1	1	146	68	30	55	76	10	0	110	56	2
2	0	1	111	2	0	1	1	1	3	0	1	0	1	2	1	1	1	116	38	60	61	52	30	0	90	50	2
2	0	1	86	1	1	5	2	1	3	1	3	0	25	1	1	1	1	249	75	120	94	108	20	1	200	164	2
3	1	1	653	3	0	3	3	1	2	1	4	0	2	14	1	1	1	142	109	30	91	132	20	0	110	104	2
2	0	1	346	3	1	1	1	1	2	1	4	0	25	10	1	0	1	116	49	120	90	56	20	1	0	0	2
2	0	1	403	5	0	5	2	1	2	1	2	0	17	2	1	1	1	169	60	60	73	65	10	1	150	68	2
2	0	1	155	2	0	6	3	1	2	0	2	1	25	22	1	1	1	61	2340	120	32	3380	20	1	40	48	2
2	0	1	8	1	0	1	1	1	4	1	3	0	1	17	1	1	1	126	22	60	53	28	10	0	80	30	2
2	0	1	423	7	0	1	1	0	2	1	4	0	25	1	1	0	1	235	58	30	139	72	30	0	0	0	2
2	0	1	240	3	0	1	1	1	4	0	2	0	22	25	1	1	1	81	22	30	50	26	30	0	40	32	2
2	0	1	31	1	0	5	2	1	3	1	3	0	17	2	1	1	1	215	50	60	63	65	10	0	112	80	2
3	1	1	1113	4	1	1	1	0	4	0	2	0	1	25	1	1	1	200	94	120	63	133	10	0	250	104	2
2	0	1	118	2	0	1	3	1	3	0	2	0	2	22	1	0	1	89	30	120	34	38	20	0	0	0	2
3	1	1	710	3	1	1	2	0	3	1	3	0	2	25	1	1	1	146	131	60	49	140	20	0	220	169	2
2	0	1	222	3	0	1	1	0	1	1	1	0	25	1	1	0	1	227	79	120	100	91	20	0	0	0	2
3	1	1	738	3	1	1	2	0	5	1	3	0	1	22	1	1	1	212	106	60	78	140	30	0	208	84	2
3	1	1	594	3	0	3	0	0	2	1	0	0	2	25	1	1	1	146	72	60	49	83	20	0	120	91	2
2	0	1	173	2	0	8	1	1	2	1	2	0	22	25	1	0	1	46	268	30	23	268	10	0	0	0	2
3	1	1	1043	4	0	3	1	0	4	0	1	0	25	18	1	1	1	372	172	120	275	194	20	0	280	201	2
3	1	1	501	1	1	3	2	0	3	1	3	0	22	1	1	1	1	193	211	60	64	281	30	0	221	108	2
3	1	1	833	3	1	3	0	0	3	1	0	0	25	1	1	1	1	236	189	60	71	218	20	0	190	182	2
2	0	1	349	3	1	1	1	1	4	0	2	0	9	22	1	0	1	283	89	30	124	122	20	0	0	0	2
2	0	1	270	3	0	3	1	1	1	0	4	0	1	2	1	0	1	197	114	120	111	116	30	1	0	0	2
3	1	1	763	3	1	1	2	1	3	1	2	0	25	17	1	1	1	283	122	30	84	150	30	0	351	136	2
2	0	1	35	1	0	6	1	1	2	0	1	1	1	17	1	0	1	148	2600	30	75	3120	10	0	0	0	2
3	1	1	595	3	0	3	0	0	2	1	0	0	17	22	1	1	1	254	123	120	154	132	30	0	160	149	2
3	1	1	1166	4	1	3	1	1	3	0	4	0	25	1	1	1	1	262	202	60	143	245	10	0	273	221	2
2	0	1	107	2	0	1	1	1	2	0	1	0	1	2	1	1	1	162	36	30	80	49	20	0	156	60	2
3	1	1	747	3	1	1	2	0	4	1	3	0	1	2	1	1	1	100	61	60	52	84	30	0	88	110	2
3	1	1	666	3	1	1	0	0	5	1	0	0	2	1	1	1	1	106	54	30	34	78	20	0	117	65	2
2	0	1	122	2	0	2	2	3	2	1	4	0	23	25	1	1	1	92	20	60	68	25	30	0	100	40	2
2	0	1	198	2	1	6	1	1	2	1	2	1	2	1	1	1	1	117	4200	120	45	6720	10	1	117	65	2
3	1	1	639	3	0	3	2	1	3	1	2	0	2	17	1	1	1	205	88	30	55	128	20	0	182	95	2
3	1	1	844	3	1	3	1	1	3	1	3	0	9	25	1	1	1	223	221	120	173	266	10	0	160	125	2
2	0	1	336	3	0	7	2	1	1	1	1	1	25	23	1	0	1	126	1850	120	85	2960	10	1	0	0	2
3	1	1	445	1	0	1	1	0	3	0	1	0	25	22	1	1	1	61	14	60	30	18	20	0	50	39	2
3	1	1	676	3	1	1	1	0	4	1	3	0	22	12	1	1	1	234	84	60	139	92	10	0	128	160	2
2	0	1	107	2	0	1	1	1	2	0	1	0	1	2	1	1	1	162	40	120	83	52	10	1	156	78	2
3	1	1	1158	4	1	3	1	0	4	1	1	0	25	10	1	1	1	101	82	30	86	97	30	0	70	45	2
2	0	1	254	3	0	1	1	1	3	0	2	0	25	2	1	0	1	114	36	60	44	50	30	1	0	0	2
2	0	1	51	1	0	6	3	1	4	1	2	1	25	10	1	1	1	90	2340	30	79	3120	10	1	72	55	2
3	1	1	532	2	1	1	1	1	3	0	1	0	10	18	1	1	1	198	87	60	147	99	10	0	273	162	2
2	0	1	69	1	1	1	2	1	2	1	3	0	18	2	1	1	1	171	83	60	120	94	10	0	195	312	2
2	0	1	133	2	0	6	1	1	2	0	1	1	2	1	1	0	1	99	3120	60	41	3120	20	0	0	0	2
3	1	1	897	3	1	3	2	1	2	1	2	0	19	22	1	1	1	195	138	30	106	167	20	0	195	90	2
3	1	1	1150	4	1	1	3	0	4	1	3	0	25	2	1	1	1	125	68	30	44	81	30	0	156	60	2
2	0	1	327	3	0	7	1	1	1	1	1	1	1	17	1	0	1	90	2220	60	44	2405	10	1	0	0	2
3	1	1	767	3	1	1	2	1	3	1	3	0	2	14	1	1	1	150	78	30	92	88	30	0	143	56	2
3	1	1	681	3	1	1	1	1	1	1	1	0	17	22	1	1	1	338	131	60	192	165	30	0	325	116	2
3	1	1	688	3	1	1	1	1	3	1	3	0	1	22	1	1	1	232	92	60	124	127	30	0	170	155	2
3	1	1	1170	4	1	3	1	1	4	1	3	0	22	17	1	1	1	271	202	30	104	245	10	0	168	135	2
2	0	1	320	3	0	6	1	1	3	0	4	1	2	1	1	1	1	108	3120	120	36	3120	30	1	80	50	2
2	0	1	39	1	0	6	1	1	2	1	2	1	17	2	1	0	1	159	2600	120	55	3380	20	0	0	0	2
3	1	1	588	3	0	1	3	0	4	1	3	0	25	22	1	1	1	69	16	30	50	20	30	0	50	25	2
2	0	1	179	2	0	8	2	1	2	1	3	0	25	22	1	1	1	59	223	30	33	290	30	1	52	24	2
2	0	1	197	2	1	5	2	1	2	0	2	0	25	22	1	0	1	56	75	120	27	108	20	1	0	0	2
2	0	1	104	1	1	8	2	1	3	1	3	0	17	1	1	1	1	97	266	120	44	289	20	0	78	40	2
3	1	1	992	4	0	1	1	1	3	1	3	0	25	2	1	1	1	146	40	60	44	46	10	0	88	85	2
3	1	1	1004	4	0	1	1	1	5	0	2	0	2	21	1	1	1	344	59	60	232	66	20	0	180	136	2
3	1	1	817	3	1	1	3	1	3	1	2	0	22	1	1	1	1	205	99	120	113	118	20	0	190	182	2
3	1	1	837	3	1	3	1	0	2	1	2	0	22	1	1	1	1	150	176	60	64	194	20	0	221	95	2
2	0	1	217	2	1	10	1	1	3	1	3	0	22	25	1	1	1	34	35	30	8	45	30	1	52	64	2
3	1	1	590	3	0	1	3	1	3	1	3	0	2	20	1	1	1	215	56	30	160	62	30	0	221	76	2
3	1	1	683	3	1	1	1	1	4	0	3	0	1	2	1	1	1	105	82	120	66	99	10	0	80	65	2
2	0	1	144	2	0	6	1	1	2	1	1	1	22	1	1	0	1	148	3120	30	48	3120	10	0	0	0	2
2	0	1	319	3	0	6	1	1	5	1	4	1	2	22	1	0	1	111	3120	120	70	4160	10	0	0	0	2
3	1	1	762	3	1	1	2	1	3	1	2	0	22	2	1	1	1	130	58	120	86	65	30	0	130	48	2
2	0	1	358	3	1	2	1	1	2	0	1	0	17	1	1	0	1	87	26	120	34	34	20	0	0	0	2
3	1	1	669	3	1	1	1	0	3	1	2	0	22	14	1	1	1	191	97	60	111	109	20	0	260	115	2
2	0	1	21	1	0	3	1	0	2	1	4	0	25	2	1	0	1	133	96	120	57	106	20	0	0	0	2
2	0	1	153	2	0	6	2	1	2	1	3	1	25	2	1	1	1	139	2340	30	80	3380	30	0	120	50	2
3	1	1	496	1	1	3	1	0	3	1	3	0	22	1	1	1	1	140	200	30	96	210	10	0	182	123	2
2	0	1	83	1	1	5	2	1	2	0	4	0	2	17	1	1	1	180	75	30	94	108	30	0	160	90	2
2	0	1	93	1	1	6	2	1	3	1	3	1	1	2	1	1	1	125	5040	30	78	5040	10	0	104	65	2
2	0	1	161	2	0	7	1	1	1	1	2	1	22	25	1	0	1	74	1850	120	52	2220	30	0	0	0	2
3	1	1	557	3	0	1	2	0	2	1	2	0	2	17	1	1	1	163	47	120	67	53	30	0	182	60	2
3	1	1	721	3	1	1	2	0	3	1	3	0	19	25	1	1	1	293	109	30	132	122	10	0	210	120	2
3	1	1	1019	4	0	1	3	0	2	1	2	0	1	2	1	1	1	106	42	120	34	46	30	0	90	60	2
3	1	1	465	1	0	3	1	1	1	1	1	0	25	1	1	1	1	236	111	60	71	128	20	0	210	156	2
2	0	1	29	1	0	5	1	1	3	0	2	0	2	22	1	1	1	103	60	120	59	80	10	0	56	80	2
3	1	1	523	2	0	3	1	1	2	0	2	0	22	1	1	1	1	168	111	60	88	128	20	0	234	95	2
2	0	1	113	2	0	1	1	1	3	1	1	0	25	10	1	0	1	113	29	120	87	32	20	1	0	0	2
2	0	1	82	1	1	5	1	1	3	1	3	0	17	2	1	1	1	154	100	120	64	133	10	0	120	140	2
3	1	1	602	3	0	3	1	0	3	1	1	0	22	1	1	1	1	254	133	30	109	149	30	0	144	169	2
2	0	1	300	3	0	6	1	1	1	0	1	1	22	25	1	0	1	79	2600	30	53	3380	30	1	0	0	2
3	1	1	716	3	1	1	2	0	3	1	3	0	17	2	1	1	1	222	76	120	95	94	20	0	120	72	2
2	0	1	395	3	1	10	1	1	4	0	3	0	1	20	1	0	1	145	200	30	103	289	30	0	0	0	2
2	0	1	417	6	0	1	2	0	4	0	2	0	17	1	1	1	1	134	26	60	89	38	30	1	88	52	2
2	0	1	426	7	0	1	1	1	1	1	1	0	1	2	1	1	1	114	36	30	59	42	10	1	72	60	2
3	1	1	556	3	0	1	2	0	2	0	2	0	1	17	1	1	1	98	25	30	42	31	30	0	78	32	2
2	0	1	293	3	0	5	1	1	3	0	2	0	22	1	1	1	1	232	60	30	90	65	30	0	136	149	2
3	1	1	683	3	1	1	1	1	4	0	3	0	1	2	1	1	1	117	82	120	62	88	20	0	130	65	2
3	1	1	472	1	0	3	2	1	3	1	4	0	2	18	1	1	1	151	130	30	109	132	10	0	221	143	2
3	1	1	447	1	0	1	1	0	4	1	3	0	2	22	1	1	1	97	26	30	49	40	20	0	64	32	2
3	1	1	450	1	0	1	1	1	3	0	2	0	1	2	1	1	1	107	38	30	74	45	30	0	100	60	2
2	0	1	65	1	1	1	2	0	4	1	2	0	17	2	1	1	1	215	101	30	71	118	30	0	112	117	2
3	1	1	1093	4	0	3	1	1	2	1	4	0	1	22	1	1	1	150	124	30	50	132	10	0	221	110	2
2	0	1	406	5	0	6	1	1	3	1	2	1	1	2	1	1	1	109	3120	30	58	4160	20	1	80	65	2
3	1	1	606	3	0	3	1	0	3	1	2	0	1	2	1	1	1	106	84	30	37	98	30	0	72	71	2
3	1	1	843	3	1	3	1	1	2	1	4	0	1	22	1	1	1	188	170	30	80	194	10	0	160	135	2
2	0	1	419	6	0	2	1	1	3	1	2	0	25	22	1	1	1	87	12	120	55	15	20	1	56	12	2
3	1	1	461	1	0	3	1	0	1	1	1	0	22	2	1	1	1	89	60	120	34	76	20	0	91	35	2
3	1	1	728	3	1	1	2	0	3	1	3	0	25	1	1	1	1	200	126	60	63	133	20	0	168	120	2
2	0	1	121	2	0	2	2	1	4	1	3	0	22	25	1	1	1	69	10	30	48	16	20	0	32	48	2
2	0	1	424	7	0	1	1	0	4	0	2	0	2	1	1	1	1	93	36	120	42	42	30	0	64	58	2
3	1	1	585	3	0	1	3	0	2	0	2	0	1	2	1	1	1	150	50	60	80	62	30	0	143	48	2
3	1	1	678	3	1	1	1	0	4	1	3	0	25	13	1	1	1	297	90	120	174	112	10	0	234	169	2
2	0	1	64	1	1	1	1	1	3	1	3	0	2	1	1	1	1	99	60	60	44	84	30	0	80	50	2
2	0	1	229	3	0	1	1	1	1	1	1	0	25	2	1	0	1	140	58	120	84	70	10	0	0	0	2
3	1	1	848	3	1	3	2	0	2	1	2	0	1	22	1	1	1	232	221	60	95	293	30	0	195	64	2
2	0	1	440	9	0	2	1	1	2	0	1	0	23	25	1	1	1	85	16	60	67	21	30	1	72	26	2
3	1	1	640	3	0	3	2	1	3	1	2	0	20	22	1	1	1	227	115	30	126	149	30	0	220	130	2
3	1	1	491	1	1	1	2	0	3	1	2	0	10	1	1	1	1	143	89	30	92	109	20	0	120	91	2
2	0	1	38	1	0	6	1	1	2	1	2	1	1	2	1	0	1	100	2600	120	49	3380	20	0	0	0	2
3	1	1	775	3	1	1	2	1	3	1	3	0	22	17	1	1	1	247	98	120	71	140	10	0	260	96	2
2	0	1	169	2	0	8	1	1	2	0	2	0	22	25	1	1	1	52	122	30	30	163	20	1	40	32	2
2	0	1	409	5	0	6	3	1	3	1	2	1	2	1	1	1	1	131	2600	30	61	3120	10	0	90	40	2
3	1	1	980	4	0	1	1	1	5	0	4	0	22	19	1	1	1	195	50	30	149	57	30	0	182	72	2
2	0	1	77	1	1	3	2	0	4	0	2	0	1	2	1	1	1	126	117	120	68	162	10	0	90	52	2
2	0	1	12	1	0	1	2	1	3	0	2	0	1	2	1	0	1	117	32	30	62	38	10	1	0	0	2
2	0	1	330	3	0	7	1	1	2	1	1	1	2	9	1	0	1	140	2220	30	89	2960	20	1	0	0	2
3	1	1	824	3	1	1	3	1	3	1	3	0	17	22	1	1	1	292	98	60	80	112	20	0	200	182	2
2	0	1	239	3	0	1	1	1	4	0	2	0	22	25	1	0	1	129	31	120	105	38	20	0	0	0	2
3	1	1	539	2	1	3	3	0	4	1	2	0	25	10	1	1	1	103	108	120	94	119	30	0	88	84	2
2	0	1	285	3	0	4	1	0	1	0	4	0	23	25	1	1	1	150	52	30	134	54	10	0	195	39	2
3	1	1	688	3	1	1	1	1	3	1	3	0	1	22	1	1	1	276	92	120	124	127	10	0	221	201	2
3	1	1	871	3	1	3	2	0	3	1	3	0	25	9	1	1	1	222	262	30	103	357	20	0	200	169	2
2	0	1	107	2	0	1	1	1	2	0	1	0	1	2	1	1	1	138	40	30	80	46	30	1	156	48	2
3	1	1	509	1	1	3	3	0	3	1	3	0	22	1	1	1	1	193	158	30	50	225	20	0	221	110	2
3	1	1	880	3	1	3	2	0	4	1	3	0	22	1	1	1	1	157	184	120	59	218	20	0	150	123	2
3	1	1	485	1	1	1	2	0	3	1	2	0	25	2	1	1	1	129	61	120	66	71	30	0	143	60	2
3	1	1	637	3	0	3	2	1	3	1	2	0	2	1	1	1	1	143	75	60	98	90	10	0	130	84	2
2	0	1	109	2	0	1	1	1	2	0	2	0	1	10	1	0	1	173	40	60	104	45	20	0	0	0	2
3	1	1	602	3	0	3	1	0	3	1	1	0	22	1	1	1	1	213	111	30	103	132	30	0	234	104	2
2	0	1	76	1	1	3	2	0	2	1	3	0	1	17	1	0	1	57	76	120	46	136	10	0	0	0	2
3	1	1	527	2	0	6	1	1	2	0	2	0	1	25	1	1	1	226	14	120	101	15	20	0	273	115	2
2	0	1	102	1	1	8	1	1	3	0	3	0	1	17	1	1	1	89	149	120	40	179	30	0	48	52	2
2	0	1	151	2	0	6	1	1	3	1	3	1	25	22	1	1	1	55	2340	120	29	4160	10	0	40	28	2
2	0	1	253	3	0	1	1	1	2	1	4	0	1	25	1	0	1	194	62	30	85	86	20	0	0	0	2
2	0	1	204	2	1	6	2	0	3	1	3	1	22	25	1	0	1	57	3780	30	33	5040	10	1	0	0	2
3	1	1	1144	4	1	1	1	1	5	1	3	0	22	17	1	1	1	276	112	30	174	127	30	0	299	116	2
3	1	1	1082	4	0	3	1	1	4	1	2	0	22	12	1	1	1	143	81	120	104	90	30	0	182	68	2
2	0	1	11	1	0	1	2	1	2	1	2	0	17	19	1	0	1	101	32	30	45	40	30	1	0	0	2
2	0	1	334	3	0	7	2	1	1	0	1	1	17	1	1	0	1	102	2220	120	49	2405	20	0	0	0	2
2	0	1	177	2	0	8	2	1	2	0	2	0	25	22	1	1	1	64	211	60	41	376	30	1	48	39	2
2	0	1	345	3	1	1	1	1	2	1	3	0	1	2	1	1	1	164	61	120	88	74	20	1	80	80	2
3	1	1	722	3	1	1	2	0	3	1	3	0	20	22	1	1	1	200	105	60	123	112	20	0	312	140	2
2	0	1	365	3	1	3	1	3	4	1	3	0	10	1	1	1	1	159	184	120	91	189	30	1	110	200	2
2	0	1	27	1	0	4	2	1	2	1	2	0	22	2	1	0	1	79	36	30	28	41	10	0	0	0	2
3	1	1	642	3	0	3	2	1	4	1	2	0	22	1	1	1	1	170	111	60	88	123	20	0	221	105	2
2	0	1	284	3	0	3	1	3	1	1	1	0	22	25	1	0	1	43	44	30	20	50	10	0	0	0	2
3	1	1	798	3	1	1	2	1	3	0	2	0	17	25	1	1	1	336	146	120	84	165	30	0	270	150	2
2	0	1	40	1	0	6	1	1	3	1	1	1	19	17	1	0	1	88	3120	120	48	4160	10	0	0	0	2
2	0	1	279	3	0	3	1	3	1	1	4	0	25	1	1	0	1	208	148	30	89	198	20	1	0	0	2
3	1	1	626	3	0	3	2	1	2	0	1	0	2	25	1	1	1	164	77	60	94	91	10	0	169	130	2
2	0	1	141	2	0	6	1	1	2	0	4	1	1	17	1	0	1	102	2340	60	53	3380	10	0	0	0	2
2	0	1	10	1	0	1	2	1	2	0	1	0	2	1	1	0	1	110	42	60	62	49	10	1	0	0	2
2	0	1	251	3	0	1	1	1	2	0	3	0	25	2	1	1	1	146	48	60	55	62	30	0	143	28	2
2	0	1	231	3	0	1	1	1	2	0	1	0	25	2	1	1	1	122	36	30	46	42	10	1	88	65	2
2	0	1	436	7	1	1	1	0	2	1	2	0	18	25	1	1	1	331	133	30	160	146	10	0	280	160	2
3	1	1	986	4	0	1	1	1	3	0	2	0	25	17	1	1	1	283	86	60	84	97	20	0	216	152	2
3	1	1	621	3	0	3	2	0	3	1	2	0	22	2	1	1	1	89	56	120	43	63	30	0	104	44	2
3	1	1	883	3	1	3	2	0	4	1	3	0	25	1	1	1	1	200	252	120	71	281	20	0	273	135	2
3	1	1	713	3	1	1	2	0	3	1	3	0	17	2	1	1	1	209	90	30	98	109	30	0	195	84	2
2	0	1	294	3	0	5	1	1	4	0	1	0	2	17	1	0	1	203	45	30	53	80	20	0	0	0	2
3	1	1	1071	4	0	3	1	1	1	1	1	0	17	22	1	1	1	299	115	30	109	172	20	0	286	140	2
3	1	1	968	4	0	1	1	0	2	1	3	0	1	10	1	1	1	137	45	120	109	50	20	0	130	104	2
2	0	1	9	1	0	1	1	1	2	1	2	0	17	1	1	1	1	116	29	30	49	35	30	0	48	52	2
2	0	1	189	2	1	1	2	1	2	1	1	0	25	22	1	1	1	54	26	60	32	32	10	0	52	32	2
2	0	1	191	2	1	2	2	1	3	1	3	0	25	22	1	0	1	61	17	30	32	20	10	0	0	0	2
3	1	1	463	1	0	3	1	0	3	1	3	0	22	2	1	1	1	159	48	60	90	57	20	0	70	52	2
3	1	1	707	3	1	1	2	0	3	1	3	0	2	1	1	1	1	108	68	120	67	78	20	0	100	78	2
3	1	1	454	1	0	1	3	0	2	0	2	0	22	1	1	1	1	150	47	120	56	53	30	0	260	92	2
2	0	1	72	1	1	1	2	1	3	1	2	0	1	2	1	1	1	127	64	120	75	84	10	0	100	115	2
3	1	1	451	1	0	1	2	0	2	0	1	0	22	17	1	1	1	300	56	30	194	62	10	0	160	125	2
3	1	1	527	2	0	6	1	1	2	0	2	0	1	25	1	1	1	204	11	30	111	15	30	0	210	115	2
3	1	1	442	1	0	1	0	0	4	1	0	0	22	2	1	1	1	103	30	120	31	34	30	0	70	40	2
2	0	1	346	3	1	1	1	1	2	1	4	0	25	10	1	0	1	91	54	120	86	60	20	0	0	0	2
2	0	1	230	3	0	1	1	1	2	0	1	0	17	1	1	0	1	83	26	120	43	38	10	0	0	0	2
3	1	1	755	3	1	1	2	1	2	1	2	0	17	10	1	1	1	183	92	120	91	109	20	0	160	123	2
2	0	1	229	3	0	1	1	1	1	1	1	0	25	2	1	0	1	154	43	120	73	57	10	0	0	0	2
3	1	1	792	3	1	1	2	1	3	1	3	0	22	1	1	1	1	171	94	30	81	133	20	0	136	104	2
2	0	1	176	2	0	8	1	1	4	0	1	1	22	25	1	1	1	46	2408	60	20	2408	20	0	32	20	2
2	0	1	74	1	1	1	2	1	2	0	4	0	2	1	1	1	1	78	54	120	31	65	30	0	143	40	2
3	1	1	672	3	1	1	1	0	3	1	3	0	17	3	1	1	1	296	64	60	195	71	20	0	110	84	2
2	0	1	66	1	1	1	2	1	2	0	2	0	2	5	1	1	1	206	71	120	118	92	10	1	175	91	2
2	0	1	230	3	0	1	1	1	2	0	1	0	17	1	1	0	1	89	20	120	38	29	10	0	0	0	2
3	1	1	810	3	1	1	3	0	4	1	3	0	2	22	1	1	1	159	60	60	78	71	10	0	80	70	2
3	1	1	1060	4	0	3	1	0	2	1	2	0	25	10	1	1	1	160	91	30	132	91	30	0	72	78	2
2	0	1	354	3	1	1	1	1	3	1	4	0	20	25	1	1	1	254	118	60	125	161	30	0	180	165	2
3	1	1	792	3	1	1	2	1	3	1	3	0	22	1	1	1	1	171	113	120	89	150	10	0	136	130	2
3	1	1	613	3	0	3	1	1	3	1	2	0	22	1	1	1	1	138	81	60	99	95	10	0	195	123	2
3	1	1	805	3	1	1	3	0	4	1	2	0	22	1	1	1	1	216	97	30	82	109	10	0	200	100	2
2	0	1	80	1	1	4	1	1	4	1	3	0	19	17	1	0	1	139	70	60	68	92	30	0	0	0	2
3	1	1	624	3	0	3	2	0	3	1	3	0	2	25	1	1	1	112	83	30	69	103	30	0	169	68	2
3	1	1	634	3	0	3	2	1	2	1	2	0	22	19	1	1	1	160	95	120	120	103	20	0	150	136	2
3	1	1	615	3	0	3	2	0	2	1	2	0	22	1	1	1	1	189	108	30	75	128	30	0	221	84	2
3	1	1	1034	4	0	3	1	0	5	1	2	0	25	2	1	1	1	136	72	60	66	90	10	0	143	91	2
3	1	1	1027	4	0	3	1	0	2	1	2	0	22	1	1	1	1	224	100	60	80	114	20	0	160	136	2
3	1	1	453	1	0	1	2	1	2	0	2	0	25	1	1	1	1	236	56	60	71	64	20	0	250	208	2
