x1	x2	x3	x4	x5	x6	choice
  -0.43907	  -0.74732	   0.12102	   0.40204	  -0.16759	  -0.25497	   0.00000
  -1.19875	  -1.48316	   0.51700	  -1.12997	  -0.30400	   1.03022	   0.00000
  -0.43413	   0.30245	  -2.03697	   2.00630	   0.40771	   0.10623	   0.00000
  -0.04270	   0.15032	   1.33348	   0.36019	   1.62560	  -1.21184	   1.00000
   0.72033	  -0.62773	   0.95949	   0.05521	  -0.48063	   0.11919	   0.00000
   0.33575	   0.47402	   1.39790	  -1.65900	   1.54650	   0.00148	   1.00000
   0.86125	  -0.11967	   0.01521	  -0.65370	  -0.28826	  -1.18377	   1.00000
   1.04006	   1.75448	   0.38633	   0.68742	  -0.62535	   1.08748	   1.00000
  -0.04882	  -0.09741	   0.04650	   1.61225	   1.18624	  -2.82191	   0.00000
  -1.29879	  -0.12663	  -0.84238	   0.21687	   0.27028	   0.33274	   0.00000
   0.82733	   0.94879	  -0.43778	   0.94290	  -0.01701	   0.33257	   1.00000
   1.01396	  -0.49195	   0.61647	   0.53546	  -1.19646	  -0.92176	   0.00000
  -0.06491	  -1.53926	  -0.63071	  -0.96313	   0.97614	   0.76384	   0.00000
   0.74465	   0.61622	  -0.43428	   0.94340	  -1.38071	   1.34506	   1.00000
  -0.15410	   0.50117	   0.22989	   1.59071	  -0.02676	  -1.19331	   1.00000
   1.92603	   0.91019	  -2.00792	   0.27311	  -0.71932	   0.51989	   1.00000
   1.23635	   0.87772	  -1.40439	   0.95132	   0.14543	  -0.59313	   1.00000
  -0.48625	   1.25951	   0.14584	  -0.27916	   0.89191	  -1.29225	   1.00000
   0.48682	   0.40182	  -0.67087	   1.12967	   1.21866	   0.11437	   1.00000
   1.71919	  -1.71663	  -1.64478	   0.78205	  -0.54114	  -0.08459	   0.00000
  -0.06821	  -0.86986	   0.07040	   0.16854	  -0.04180	   1.05817	   0.00000
  -0.96401	   0.49744	  -0.25232	  -1.94201	   0.40486	   0.93052	   1.00000
   0.30898	  -0.01446	   0.39249	  -0.97303	  -2.44259	   0.40700	   0.00000
   0.93025	  -1.76482	   1.01612	   1.16531	   1.45448	  -0.73411	   0.00000
   0.98738	   0.94897	   2.08494	  -1.43168	   0.97950	  -0.10608	   1.00000
  -0.58982	  -0.41825	   0.85166	  -1.33161	  -0.92545	   2.14656	   0.00000
   0.46897	   0.49420	   0.96808	  -0.01165	  -1.01248	   0.17872	   1.00000
   1.53022	  -1.12138	   0.13186	  -0.11061	  -1.28815	   1.79925	   0.00000
   0.73204	   0.23946	  -0.74582	  -0.33273	   0.05407	  -1.29035	   0.00000
  -1.35137	  -1.83128	   0.17329	  -0.12841	   0.06613	   0.12232	   0.00000
   0.78971	  -1.43546	  -0.01715	  -0.49640	   0.29543	   1.48529	   0.00000
   0.28248	   0.92168	   1.51697	  -0.37585	   1.04614	   0.24557	   1.00000
   0.58343	  -0.85448	   0.35710	   0.48433	  -1.05409	  -0.80798	   1.00000
   0.11319	   1.08760	   0.92813	   1.52048	  -0.40053	  -0.99594	   1.00000
  -0.84060	  -0.91718	  -1.37077	   1.11398	  -0.15179	   1.36454	   0.00000
   0.40506	  -1.13990	  -0.04275	  -0.35788	   0.42163	   0.80257	   0.00000
  -0.41011	   1.33636	   0.58757	   1.86096	   0.05303	   0.25715	   1.00000
   0.53373	   1.10591	   0.05593	   0.99484	   0.11230	   0.41820	   1.00000
  -1.30363	   0.81085	   1.68250	  -1.34799	  -0.39906	   0.76830	   0.00000
  -0.64847	   0.21726	   0.87215	   0.81066	  -0.70430	  -0.22455	   1.00000
  -1.13599	  -0.63122	  -0.81027	  -1.04999	   0.12553	  -0.91946	   0.00000
   2.05715	   0.63738	  -1.01853	  -0.63238	   0.32067	  -0.40080	   1.00000
   0.66709	   0.43679	  -0.87938	  -1.45022	   1.13859	  -1.70395	   1.00000
  -0.41319	  -0.82103	   1.44266	  -0.74111	  -0.47523	   0.73218	   0.00000
  -0.56908	  -0.70137	   1.54657	  -1.17383	   0.65829	   1.01055	   0.00000
   1.45224	  -0.42395	  -0.86889	   1.09852	  -0.15381	   0.83147	   1.00000
  -0.98001	   0.56775	  -0.16539	  -1.73166	   0.68318	  -0.91056	   0.00000
  -0.14030	  -0.23212	   0.33507	   0.50241	   1.71233	  -1.07205	   0.00000
  -1.01963	   0.25491	   0.95372	   0.64000	   0.56715	  -0.42160	   0.00000
   0.99591	  -0.98806	  -0.96690	   1.83227	   0.63661	   0.73761	   0.00000
  -0.28275	   1.17979	   1.67517	   0.21936	  -0.35708	  -2.40366	   1.00000
   1.96431	  -1.84127	  -0.64309	  -0.20592	  -0.06580	  -0.38488	   0.00000
  -0.66091	   1.37056	   0.31881	   1.52668	   0.42112	   0.86274	   1.00000
  -0.75258	  -0.46502	  -0.39063	   0.89489	  -2.28377	  -1.07093	   0.00000
   0.59548	   2.64138	  -1.27106	   1.69182	   1.00361	   0.90254	   1.00000
  -0.35235	  -0.49311	   0.33883	   0.55720	   0.23980	  -0.23412	   0.00000
   0.38109	   0.00912	  -1.18076	  -1.37833	   1.02819	   1.49162	   1.00000
  -1.01354	   0.28305	   0.96089	   1.24194	  -0.40714	   1.08818	   1.00000
   1.43297	   0.35955	  -2.08998	  -0.13820	   0.92193	  -0.40077	   1.00000
   0.80809	  -0.46904	   0.71093	  -0.30369	   0.07221	  -0.34033	   0.00000
   0.88970	  -0.69553	  -0.92046	  -0.44713	  -2.64702	   0.53087	   1.00000
   0.22089	  -1.08184	  -0.91446	   1.35951	   1.35781	   0.77181	   0.00000
   0.36721	  -1.25313	  -0.68686	   0.51958	   0.15362	   1.65463	   0.00000
  -0.68851	  -1.53544	  -0.16351	   1.00770	   0.46963	   2.70616	   0.00000
   0.43083	   0.65545	  -1.76016	  -1.01523	   0.82348	   0.35373	   1.00000
   1.18223	   1.21306	   0.17647	   0.43725	  -0.40836	  -0.04481	   1.00000
  -2.01499	   0.12787	   0.16670	  -2.22335	   0.30906	   0.10367	   0.00000
   1.96005	   1.06142	  -1.58722	   0.35353	  -0.65904	  -0.76734	   1.00000
  -0.51713	   0.08058	  -0.03662	   1.55050	   0.23410	   1.46056	   0.00000
  -0.17032	   0.19878	   1.00807	  -0.57137	   0.14628	  -1.61497	   1.00000
   0.85689	   0.79056	   0.44220	   0.01898	   0.20022	  -1.05416	   1.00000
   1.25186	  -1.11466	  -2.47678	   1.56109	   0.24247	   0.07634	   0.00000
   0.28651	  -0.76651	  -0.90454	   0.64438	   2.45310	  -0.84870	   0.00000
   0.81157	  -0.43132	  -0.76979	   0.31369	   0.11107	   0.03865	   1.00000
  -1.42766	   0.28370	  -0.15860	   2.51832	  -1.90459	  -0.45597	   0.00000
   0.57104	   0.13855	  -0.23679	  -0.11120	   0.64340	  -0.83396	   1.00000
   1.07810	  -0.65667	   1.17548	   0.45806	   0.41602	  -0.40263	   1.00000
   2.23578	  -0.75253	  -1.13160	   0.47321	  -1.78081	  -0.42885	   1.00000
   0.72791	  -0.33521	   1.76305	  -0.63471	  -0.13392	  -0.35861	   0.00000
  -0.22293	  -0.04884	   0.28010	  -0.14559	   0.82554	   0.15334	   1.00000
   0.58723	   0.62748	  -0.62887	  -0.35623	  -0.22383	  -0.11365	   1.00000
   1.48812	  -1.35882	  -1.23023	  -0.04635	   0.42682	  -0.84375	   0.00000
   2.31951	  -0.61902	   0.32626	  -0.24936	   1.02492	   0.69165	   1.00000
   0.56372	   0.03828	   0.26602	   0.79781	   0.84711	  -0.42528	   1.00000
   0.69144	   0.01884	  -0.05303	   1.34239	   1.37067	  -1.95186	   1.00000
   0.25693	  -0.31174	  -0.45982	   0.21208	   1.18778	   0.47141	   0.00000
  -0.22851	   0.78329	   1.66936	  -0.95675	  -0.93839	   0.58273	   0.00000
   0.48048	  -0.06621	  -0.11603	   1.33037	   0.33433	  -1.29292	   1.00000
  -0.26130	   0.03037	   0.47151	  -0.36800	  -0.47948	  -0.38914	   0.00000
  -0.41319	   0.44282	   0.91276	   0.74031	  -0.49445	   0.48515	   0.00000
  -1.42626	   1.10080	   1.62811	  -0.21306	  -0.17506	   0.52958	   1.00000
   0.42282	   0.49891	   0.96608	  -1.31687	   0.35280	   1.34901	   1.00000
   1.06231	   0.34068	   1.78986	   0.90836	  -0.86981	  -0.55423	   1.00000
   0.26043	  -1.38381	   1.60775	  -0.49370	   0.19377	   0.03997	   0.00000
   0.65744	  -2.55807	  -0.96474	   1.04763	  -0.19258	  -0.64755	   0.00000
  -0.04098	   0.10726	   1.12531	   0.51495	   0.97437	   0.76776	   1.00000
  -0.12924	  -1.70102	  -1.25830	   0.54013	   0.60552	   0.13039	   0.00000
  -0.66235	   0.50159	   0.82880	  -0.36688	   1.22235	   1.08548	   1.00000
  -0.64767	   0.33091	  -0.27432	   0.53479	   0.36142	   1.71914	   0.00000
  -1.67167	  -0.22402	  -0.40709	   0.48141	  -0.20677	  -1.00011	   0.00000
  -0.18302	   1.18145	   1.43831	  -1.07755	  -0.99524	  -0.66126	   1.00000
  -0.33651	   1.06759	  -0.72900	   0.93663	   0.37347	  -2.03857	   1.00000
   0.60303	   0.24722	   0.13450	  -0.32021	   0.69795	   0.96621	   1.00000
  -2.09356	  -1.17538	  -0.16740	  -0.31823	  -0.42192	  -0.92220	   0.00000
   1.25134	  -1.41158	  -0.36284	  -1.42357	  -0.59556	   0.25470	   0.00000
   0.39181	   0.65998	  -0.45408	   2.04608	   0.94825	  -0.11737	   1.00000
   0.73724	  -0.89035	   0.62966	  -0.61386	  -0.75197	   1.55448	   0.00000
  -0.01783	  -0.75138	  -1.85852	   1.45053	  -0.78604	  -1.20235	   0.00000
  -1.15375	   0.44413	  -0.11178	  -0.07479	   1.37409	   0.26142	   0.00000
   1.05305	   0.09841	  -0.17788	  -0.85383	   0.96477	  -1.98846	   1.00000
  -0.84014	  -1.63284	   2.40863	   0.05348	   1.77919	  -0.05144	   0.00000
   1.83093	  -2.78143	   0.17530	  -0.29496	  -0.76681	   0.42548	   0.00000
  -0.96860	   0.03526	  -0.49508	   0.31821	   1.33608	   0.28488	   0.00000
  -0.36916	  -0.19521	  -2.24260	   2.00328	  -0.64586	  -1.19095	   0.00000
  -1.49215	   2.50943	  -1.44523	   0.23640	  -0.13559	   0.47486	   1.00000
   0.00175	   0.23502	  -0.24485	   0.99470	   2.89713	  -1.16725	   0.00000
  -0.45813	  -0.70362	  -0.18081	  -0.58054	  -1.13306	  -1.29911	   0.00000
  -0.69355	  -0.62270	  -0.22889	   1.50637	  -0.60126	   0.26252	   0.00000
   1.08551	   0.10069	   2.15369	  -0.98269	   0.50050	  -0.21061	   1.00000
  -1.08210	   0.27353	  -1.38136	  -1.60393	  -0.40425	   0.13022	   0.00000
   0.79621	   0.32487	   0.21477	  -0.73122	   0.48348	   0.68691	   1.00000
  -0.12812	  -0.98590	  -0.01965	   0.26316	   0.38659	  -1.28700	   0.00000
  -0.81330	   0.58841	   0.02441	   0.00818	  -0.32931	  -0.43982	   0.00000
  -1.25053	  -1.63396	  -0.89681	  -0.21205	   0.82505	   0.10239	   0.00000
  -2.22090	   0.63995	  -0.68286	   1.42885	   0.27716	   1.96817	   0.00000
  -0.21309	   0.09497	  -0.16841	   0.03105	  -0.55961	  -0.36289	   0.00000
   1.00991	  -0.86035	  -1.00116	  -0.48471	   0.92770	  -0.38452	   0.00000
  -1.42033	   0.73306	  -0.77518	  -0.37071	   2.31850	  -1.81063	   0.00000
  -0.24922	  -0.40183	  -1.13943	  -0.14149	  -2.01829	  -0.38009	   1.00000
  -1.36368	   0.06219	  -0.88864	  -0.11233	  -1.84350	  -0.37101	   0.00000
   0.19639	   0.91587	  -1.84948	   0.52297	   1.85134	   0.01022	   0.00000
   1.93705	   1.14113	   0.18627	  -2.43758	  -0.20520	   0.51417	   1.00000
   0.59625	   0.47875	   0.38158	  -1.91241	  -0.38903	  -0.92111	   1.00000
  -1.65955	   1.31592	  -1.21247	   0.14520	   0.36005	  -0.11266	   0.00000
   0.10225	   0.65552	   0.41316	  -2.04552	   0.98841	  -1.15017	   1.00000
  -0.53787	  -0.10506	   1.20030	  -0.41657	   1.24579	   1.92261	   0.00000
  -1.82193	   0.54797	   1.59462	   1.64996	  -1.33646	   1.29492	   1.00000
   0.05301	   0.14227	  -0.54579	   0.09828	   1.75378	  -0.21088	   0.00000
  -0.30307	  -0.08268	   0.41282	   0.90864	   0.29103	   0.75165	   1.00000
  -0.08121	  -1.10753	   0.27869	   1.15248	  -0.22339	  -0.68611	   0.00000
  -1.85138	   0.26434	   0.24619	   1.14510	   1.52241	   0.42732	   0.00000
   0.30978	  -0.11981	  -1.34507	  -0.87160	  -0.46355	   1.48097	   0.00000
  -1.53374	  -1.29395	  -1.17766	   0.29623	  -1.04508	  -0.28077	   0.00000
  -0.25389	   0.41033	  -1.20612	  -0.08643	  -0.41291	  -0.61387	   1.00000
   1.31829	   0.96453	   0.20299	  -0.70703	   1.38093	   0.13489	   1.00000
   1.13979	  -0.55951	  -1.42240	  -0.00594	  -1.60895	  -0.19117	   0.00000
   0.48300	  -0.34388	   0.57777	  -0.09522	   0.30782	  -1.20887	   0.00000
  -0.90469	   0.90686	   1.66342	   0.98825	   0.94600	  -1.37753	   1.00000
  -0.83810	   0.76380	  -0.28701	  -0.24313	  -0.41848	  -1.52611	   1.00000
  -0.29487	   1.28140	   0.24128	   1.02729	  -1.79098	  -0.32949	   1.00000
   1.99161	  -1.38396	   0.37755	  -2.28771	  -1.01318	   0.91920	   0.00000
   0.07282	  -0.58097	  -0.93148	  -0.03397	  -0.31655	   0.69447	   0.00000
  -0.10144	  -0.32625	   0.67680	   0.25001	  -2.14577	  -0.21111	   0.00000
  -0.12359	  -1.52687	  -0.42527	  -1.66685	  -0.98700	   1.37229	   0.00000
  -0.50815	   1.20616	  -0.74705	   0.38916	  -0.91720	   1.01755	   1.00000
   1.26048	   0.95035	   0.28027	   0.55231	  -0.19170	   0.11421	   1.00000
  -0.13437	   0.05651	  -0.54644	  -1.74484	  -0.79538	  -1.12815	   1.00000
   0.20734	   0.51705	   0.68138	   0.60418	   0.67672	   0.59022	   1.00000
   0.37239	   0.81369	   0.72868	   1.75106	  -0.32109	   0.83301	   1.00000
  -0.44878	   0.98981	  -0.54096	  -0.51602	   1.30217	   0.61661	   1.00000
  -0.46611	  -0.55445	  -0.70584	   0.73538	  -0.40752	   1.22361	   0.00000
  -0.33598	  -0.28709	  -0.10843	  -1.24600	   1.52033	   0.40624	   0.00000
  -1.31951	  -1.61001	   2.05335	   0.05108	   0.35503	   1.26972	   0.00000
   0.35401	   0.21558	   1.21478	  -0.13548	  -1.48090	  -0.83634	   0.00000
   0.36012	  -2.04403	   0.13593	  -0.87914	  -1.24530	   0.11436	   0.00000
   0.00832	  -2.65217	   1.05038	  -1.54966	   0.19443	  -0.41846	   0.00000
   0.39764	   0.64103	   1.06136	   0.11343	  -0.99565	  -0.33885	   1.00000
  -1.67424	   1.68740	  -0.21444	  -0.24634	  -0.37059	  -0.08372	   1.00000
   0.25045	  -0.61982	   0.19209	  -0.02033	   0.51131	   0.24571	   0.00000
  -0.66353	   0.61839	  -1.03454	   1.53036	  -0.50848	  -0.25887	   1.00000
   0.86419	  -0.35520	  -0.50368	  -1.09884	   0.73737	  -2.65956	   1.00000
  -1.12573	   0.38084	   1.61510	   0.36228	  -1.00201	  -0.22211	   0.00000
  -0.38017	  -1.50486	   1.67864	  -0.78901	  -1.22801	   0.21405	   0.00000
  -0.18340	  -0.76826	  -0.46630	   1.49020	   0.07690	  -0.88239	   0.00000
   0.35660	  -0.32869	   1.06820	  -0.25226	  -1.08164	  -0.46308	   0.00000
  -1.33273	  -1.21533	  -1.37216	   0.60706	   0.61204	   0.26238	   0.00000
   0.60356	  -0.83220	   0.18434	   1.04305	   0.55288	   0.41910	   0.00000
  -0.54653	   0.68575	  -0.55319	  -0.11257	   0.96998	   0.87406	   1.00000
  -1.55670	  -0.77689	  -0.83210	  -0.43495	  -1.60740	   0.93128	   0.00000
   0.69327	   0.46836	  -1.07426	   0.78440	  -0.33300	   1.66309	   1.00000
   1.62281	   1.43936	   0.32520	   0.66236	   0.25553	  -1.12293	   1.00000
   0.68015	  -2.05803	  -0.78325	   0.07151	   0.79308	  -0.39887	   0.00000
  -1.59242	   0.24176	   0.75558	  -0.20363	   0.58164	   0.30897	   0.00000
  -1.51939	  -0.12879	  -0.13140	   0.02559	  -0.65984	   0.66042	   0.00000
  -1.00843	   0.98500	  -0.03142	   1.24536	  -0.28910	   1.00936	   1.00000
   0.44580	  -1.26733	   0.53732	   0.15664	  -0.79907	  -1.66517	   0.00000
  -0.84108	   1.49379	  -0.73066	  -0.40867	  -1.48351	  -0.73648	   1.00000
   1.54646	   0.61395	   0.62021	   0.85160	   1.66056	   0.34523	   1.00000
   0.66185	  -0.70111	   1.90431	   0.42646	   0.86535	  -0.47196	   1.00000
   1.31159	   1.63588	  -0.48760	   0.04305	  -1.05955	   0.08535	   1.00000
  -0.80608	  -0.55916	   0.23672	   0.17344	   0.90856	  -0.69638	   0.00000
  -2.00206	  -1.86999	  -0.40767	  -1.97410	   0.35103	  -0.23859	   0.00000
  -0.74277	  -1.20376	   1.00041	   0.60026	   0.55141	   0.48333	   0.00000
   0.99827	  -0.46504	   0.35124	  -1.08606	   0.85283	  -0.09531	   1.00000
   0.04298	   0.41310	   1.25570	  -0.40015	   0.07753	   1.81230	   1.00000
  -2.29292	  -0.47810	  -0.51284	   0.40272	  -0.09425	   0.35824	   0.00000
   0.79496	  -0.37731	  -0.46113	  -0.43283	  -0.57417	  -0.79481	   1.00000
  -2.07556	   0.48970	   0.10072	  -0.64769	   0.42729	   0.47612	   1.00000
  -1.15382	   0.52910	   0.09251	  -0.04582	   0.49369	   0.21542	   0.00000
   2.24204	   0.29098	  -2.19995	   0.43083	  -0.48910	   0.60265	   1.00000
   0.34062	  -0.12396	   0.15090	   0.81889	   0.85318	   0.39331	   0.00000
   0.00483	  -0.25931	   0.69939	   2.17679	  -0.57605	   0.69288	   0.00000
   0.28399	  -0.75516	   0.77419	   0.53739	  -1.82115	   0.29776	   0.00000
  -0.43652	   0.05704	  -1.55268	  -0.91871	  -0.68872	   0.64780	   1.00000
   1.33661	   0.78430	   0.70847	   1.34145	  -1.40600	   1.07300	   1.00000
  -1.83916	  -1.35454	   0.19432	  -0.81431	   0.78584	   0.43466	   0.00000
   0.36033	   0.30176	  -0.43755	  -0.41825	  -0.75375	  -0.95116	   1.00000
  -0.08597	   0.38146	   0.72264	  -0.93563	  -1.03713	   0.94978	   1.00000
   0.55703	   0.18654	   0.13681	   1.12281	  -1.14467	   0.87534	   1.00000
   0.57188	   0.30185	   0.07071	   1.36875	   0.88159	  -0.32844	   1.00000
   0.61067	   1.11084	  -0.03061	  -1.24636	   1.26542	   2.13678	   1.00000
  -0.30832	   1.43859	  -0.00264	   0.54864	  -0.63831	   1.62129	   1.00000
   0.01449	   1.27372	  -0.17658	   0.31563	  -0.82579	  -0.65996	   1.00000
  -0.26721	  -0.16878	  -0.52685	   2.72183	  -0.90155	   0.47664	   1.00000
  -1.23530	  -0.27000	   1.95443	   0.42826	   0.14373	  -1.41660	   0.00000
   3.02293	   0.09397	   0.21534	  -1.60330	   1.35191	   0.71054	   1.00000
   0.33954	  -0.59826	  -0.57003	  -0.27602	  -0.16251	   0.14588	   1.00000
   0.52643	   0.04430	   3.24066	   1.53724	  -1.99675	  -0.13938	   0.00000
   1.26346	  -1.26318	  -0.17347	   0.34074	  -1.80577	   0.16773	   0.00000
   0.17705	   2.15595	   0.23266	   0.89398	  -1.22188	   0.39306	   1.00000
  -1.48493	  -1.04467	   0.29499	   0.22363	  -0.49238	   0.03871	   0.00000
  -0.69912	   1.43734	  -0.85006	  -1.28356	   0.61764	  -1.04879	   1.00000
  -0.72830	  -0.51366	   0.41877	   0.59336	  -0.70524	  -2.18516	   0.00000
  -0.69395	   0.52017	  -1.07914	  -0.87359	  -0.76618	   0.44098	   1.00000
   1.54460	  -0.19303	   0.87194	  -0.15404	  -0.22941	  -1.31681	   1.00000
  -0.27544	   1.48821	  -1.40235	   1.73381	  -0.01402	  -1.27567	   0.00000
  -0.21672	   0.17188	   0.46745	  -0.29819	   1.34745	   0.49498	   0.00000
  -0.74241	  -0.61367	   0.49405	   0.69280	   0.96646	  -0.00537	   0.00000
  -0.91665	   0.16162	  -0.45618	  -0.56423	  -0.55309	  -0.32237	   1.00000
   1.57519	  -0.19119	  -0.22472	  -1.14853	   0.50226	  -0.65192	   1.00000
  -1.61819	  -1.36065	   0.76981	   0.70873	  -0.41759	   0.50390	   0.00000
  -0.82530	  -0.62249	   1.10660	   0.71575	   1.27908	   0.29570	   0.00000
  -1.07068	  -1.89014	   0.91360	   0.10841	   0.34732	   1.28065	   0.00000
   0.86985	   2.10932	   1.84307	  -1.25995	  -0.54817	  -0.76315	   1.00000
  -1.19949	  -0.53445	   0.30334	  -0.17187	   0.17127	  -0.74183	   0.00000
  -0.81464	   0.58588	  -1.02404	  -0.13032	   0.58729	   1.39744	   1.00000
   1.29202	  -0.17674	  -0.56978	  -1.66113	  -0.27538	   0.48600	   1.00000
  -0.46259	   0.51212	  -0.54505	  -0.10900	  -0.74150	  -0.23259	   0.00000
  -0.38365	  -0.49417	  -0.71292	  -0.85752	   0.42022	  -1.15115	   0.00000
   1.06545	   0.42486	  -2.13842	   1.22859	   1.18962	  -0.09829	   1.00000
   1.66665	   0.31617	  -0.49067	  -0.59131	   0.81670	  -0.28328	   1.00000
  -0.12089	  -0.83311	   1.07164	  -0.83568	   0.05965	   0.09186	   0.00000
  -1.49955	  -1.46264	   1.04486	  -0.84973	   0.95802	  -0.12497	   0.00000
   1.23216	  -1.71896	   1.19703	   1.68911	  -1.36118	  -1.45397	   0.00000
  -0.69492	  -0.24885	   0.08516	   0.98187	   1.70554	  -0.26679	   0.00000
  -0.57395	  -2.32468	  -0.70714	  -0.71182	   0.00632	  -0.59325	   0.00000
  -0.17756	   0.86177	   0.41346	  -0.05950	   1.85010	   1.54802	   1.00000
  -0.92728	   0.49790	   0.50831	   1.14892	   1.47321	   0.19441	   1.00000
   0.53015	   0.71354	   0.43246	  -0.13271	  -0.02103	  -1.27835	   1.00000
  -1.19498	   1.38165	   0.45155	  -0.72627	  -2.05283	  -0.10392	   1.00000
  -0.47805	   1.77857	  -0.47267	  -0.63922	  -0.09541	   0.22098	   1.00000
  -0.52777	   0.11859	  -0.46177	  -2.77235	   1.05999	   0.54170	   1.00000
  -0.97286	  -0.06923	  -0.04988	  -1.06790	   0.77820	   1.84914	   0.00000
   0.46261	   1.38457	   0.15120	   1.42118	  -0.48386	   0.77892	   1.00000
   0.45030	   0.93871	  -0.12421	  -0.50491	   0.48111	   1.46607	   1.00000
   0.99486	   0.19262	   1.77338	   1.00300	  -1.89125	  -0.78542	   1.00000
   0.27343	   0.13058	   0.65489	  -1.73536	   0.32634	   0.72275	   1.00000
   0.16850	  -2.98529	  -0.99690	  -0.00044	  -0.22725	  -0.00319	   0.00000
  -0.61124	  -0.56266	  -1.09995	   1.31269	  -2.00446	  -0.30454	   0.00000
  -0.95008	  -0.88442	  -0.47299	   2.62827	   1.18738	  -1.30848	   0.00000
   1.88248	  -1.30159	  -0.82526	  -0.88569	   1.59358	   0.75554	   0.00000
   1.79060	  -1.21874	  -0.32466	   1.23616	  -2.13231	  -0.35096	   0.00000
  -1.17400	  -1.10006	  -0.24943	   1.13014	   0.37369	   0.87226	   0.00000
   0.09834	  -0.38122	   0.82236	  -0.78479	   1.14320	   0.26405	   1.00000
  -1.16133	   0.74919	   0.57330	  -1.45807	   2.20254	  -0.05124	   1.00000
  -0.35038	  -0.79494	   1.10719	  -1.97229	   0.50805	  -0.38502	   0.00000
  -0.89117	  -0.10176	  -0.93197	  -0.35705	   0.77710	   0.27484	   0.00000
   1.07890	   0.51680	   0.35459	   1.57623	  -1.94846	  -0.86193	   1.00000
   0.54374	  -1.26747	   1.35460	   0.61305	   1.88472	  -0.59836	   1.00000
   0.65644	  -1.31824	   0.35645	  -0.87416	  -1.01599	  -0.29113	   0.00000
  -2.49747	   0.36947	   0.89528	   1.82460	  -0.32484	  -1.16387	   0.00000
   0.45720	   1.01328	  -0.02073	  -0.46573	  -0.16606	  -0.12255	   1.00000
   0.07499	   2.00661	  -1.98503	  -1.26159	   0.48949	  -1.12475	   1.00000
   0.06205	   0.05881	   1.66489	  -0.40839	   0.17778	  -0.72457	   1.00000
  -0.23067	  -1.04132	   1.01032	   0.32949	   1.05107	   0.31721	   0.00000
   0.11266	   0.44515	  -0.86248	   1.13629	  -2.47976	   1.04840	   1.00000
   0.63364	  -1.59612	  -0.51564	   1.57878	  -1.15046	  -0.67812	   0.00000
  -0.43931	  -0.51271	  -0.59868	  -1.56911	  -0.86186	   1.68360	   1.00000
   0.62530	  -0.07361	  -0.51336	   1.12962	   0.93321	   1.70580	   0.00000
  -1.34443	   1.29433	   2.77406	  -0.81734	  -0.41718	  -0.77770	   0.00000
   0.36293	   0.98676	  -0.08433	   0.04484	   0.16961	  -0.71278	   1.00000
   0.98911	  -0.37500	   0.53700	  -0.20046	   0.43401	  -1.77994	   1.00000
   1.36077	   0.02195	   0.03544	  -0.12067	  -0.03880	  -0.94245	   1.00000
  -1.62339	  -0.42646	  -0.40087	   2.17602	  -0.32690	  -0.25680	   0.00000
   0.35386	   0.64058	   1.66652	   1.40954	   0.11801	  -1.73548	   1.00000
   1.20999	  -0.27934	   0.09652	   1.71423	  -1.07253	   0.59877	   0.00000
   0.72564	   0.34466	  -0.51836	   0.12968	  -2.83038	   0.67389	   1.00000
  -0.41021	   0.29531	  -0.91951	  -0.02409	   0.25987	  -0.72043	   0.00000
   0.48804	   0.41745	   0.33870	   0.19817	  -1.99962	   1.40372	   1.00000
  -0.66626	  -1.34247	   1.11377	  -0.59317	   0.75593	   0.97834	   0.00000
  -0.30594	  -1.20773	  -1.57381	  -0.64814	  -0.97989	   0.18993	   0.00000
  -0.12233	  -0.50298	   1.60575	   0.21122	   1.31180	   0.83022	   1.00000
   0.92898	  -0.97046	   1.37146	   0.02590	   0.02679	  -0.88759	   0.00000
  -0.95781	  -0.57914	  -2.33220	  -0.77143	   0.70774	  -0.18581	   0.00000
   0.76377	  -0.34102	   0.34632	   0.41306	  -1.30861	  -0.84682	   0.00000
  -2.64663	   1.22033	   0.79813	   0.42311	   0.40442	  -1.06046	   0.00000
  -0.80690	   0.31395	   1.75365	  -0.18970	  -2.30947	   0.01264	   0.00000
   0.20901	  -0.64507	   0.09424	  -0.24734	   1.68485	  -1.14865	   1.00000
  -2.19101	   1.97373	  -0.33964	  -0.56363	   0.13384	  -0.57500	   1.00000
   0.82047	   0.09379	  -1.25409	  -1.48443	  -0.62482	  -0.41749	   1.00000
  -1.64588	  -0.75893	   0.71802	  -0.54635	   1.69324	   1.30395	   0.00000
   0.18373	  -0.00045	  -1.19800	   1.63332	   0.03737	  -1.10127	   1.00000
  -0.44171	  -0.13928	   0.51254	  -0.40629	   1.55582	   1.06994	   0.00000
  -0.36635	  -0.51849	  -0.81588	   0.67188	  -0.17148	  -1.49808	   0.00000
   0.72588	  -0.64451	   0.19372	  -0.19909	  -2.30424	   1.25656	   1.00000
  -1.03958	  -2.09335	   0.58508	  -0.07559	  -0.42789	   0.46836	   0.00000
   0.38248	   3.61744	  -0.25520	  -2.42727	  -0.99556	  -0.42480	   1.00000
  -1.35999	  -1.40149	  -1.06274	  -1.00695	  -0.59585	   0.56651	   0.00000
  -1.36677	  -0.32854	  -0.01711	   0.29377	  -0.04478	  -0.88949	   0.00000
   0.22679	  -0.08515	  -0.30473	  -1.89221	  -0.15795	  -0.92429	   1.00000
