x1	x2	x3	x4	x5	choice
  -1.41222	  -0.19400	   0.85849	  -0.48877	  -0.89822	   0.00000
  -1.88432	  -0.01504	   0.84522	   0.22968	   0.46477	   0.00000
   0.28386	   0.96845	   0.34591	   1.77418	   0.13431	   1.00000
   1.07618	  -0.88018	  -1.56146	   0.82003	  -0.45903	   0.00000
   0.20979	  -0.66025	   1.67724	  -2.35705	   0.17159	   0.00000
  -2.20042	   1.18531	   0.35856	  -0.61214	   1.50834	   0.00000
   1.27548	  -2.74706	  -0.84673	   1.12441	   0.05866	   0.00000
  -0.43607	   0.57932	  -0.46065	  -1.93129	   0.76139	   0.00000
   0.81551	  -1.20056	   1.76245	   0.28236	  -0.60680	   0.00000
  -0.02884	   0.99798	  -0.68481	   0.22665	  -1.79635	   1.00000
  -1.76722	   0.12499	   1.26848	   2.08789	   1.25482	   0.00000
   0.24769	  -0.71459	   0.86376	  -1.72624	   1.17609	   0.00000
   1.05219	   0.01908	   0.48778	   0.37887	   1.37621	   0.00000
   0.71914	  -0.06786	   0.84186	   1.04629	  -0.83329	   0.00000
  -1.66862	  -1.17734	   0.15416	  -1.21268	   1.91687	   0.00000
   0.06342	  -1.36568	   0.87359	  -1.51167	   1.27679	   0.00000
  -0.39623	  -0.93086	   0.38419	   1.85295	   1.71270	   0.00000
  -0.91314	  -1.52739	   1.69055	  -0.14044	  -0.80658	   0.00000
  -0.32572	   0.62622	  -1.17397	  -0.13862	  -1.27058	   1.00000
   0.94940	  -0.92756	  -1.32151	  -0.72741	   0.55674	   0.00000
  -0.18606	   0.63072	   0.11669	  -0.92920	   0.69120	   1.00000
   0.47723	  -0.39324	  -0.55118	  -0.73007	  -0.15804	   0.00000
   0.73081	   0.36765	   0.10386	   0.56040	   2.13413	   1.00000
  -0.36464	   0.10954	   1.06865	   0.38514	  -0.52149	   1.00000
  -0.16810	   0.49019	   1.32298	  -0.19893	   0.49289	   1.00000
  -0.67240	  -1.30602	  -1.64732	   3.14765	   0.46752	   0.00000
   1.85792	   1.46432	  -0.89721	  -1.45455	  -0.12400	   1.00000
   0.35412	   1.21063	  -1.78878	   0.22268	  -0.64258	   1.00000
   1.36060	   0.30339	  -0.70824	   0.63183	  -0.00693	   1.00000
   0.85754	  -0.75807	   0.05634	  -0.50343	  -0.64867	   1.00000
  -1.53762	  -0.70458	  -0.73015	  -2.06052	  -0.69968	   0.00000
   1.18522	  -0.24879	  -0.61791	  -0.24050	   1.30146	   1.00000
  -0.83880	   0.79291	  -0.77736	   0.73245	   0.26145	   1.00000
   0.65308	   0.22342	   1.26679	   0.26085	  -0.23734	   1.00000
  -0.57079	  -1.10942	  -0.56795	   1.17329	  -1.34245	   0.00000
   0.15204	   0.15235	   0.75320	   0.36152	  -0.40180	   1.00000
  -0.52760	   0.63134	   1.00757	   1.19105	   2.22346	   1.00000
  -0.60087	  -0.31040	  -0.56671	   1.12581	   0.69835	   0.00000
  -0.75320	   1.20577	   0.83023	   0.82364	  -2.32410	   1.00000
  -0.17109	   1.29115	  -1.40113	  -0.16618	  -0.99491	   1.00000
  -0.08999	   0.18820	  -0.00438	   2.04507	  -0.27435	   1.00000
   0.51868	  -0.03638	  -0.74760	   0.14675	   0.56737	   1.00000
   1.00735	  -0.65208	  -0.70502	  -2.38096	  -0.80141	   1.00000
   1.05553	   0.76247	  -0.82387	   0.43738	  -1.02678	   1.00000
  -0.95643	   0.90307	   0.05957	  -1.45314	  -0.34815	   0.00000
   1.00602	   1.40128	  -0.92930	   0.85886	   0.24763	   1.00000
  -0.38651	   0.98096	   0.36781	  -0.15706	   0.05471	   1.00000
  -0.23768	  -0.15201	  -0.55936	   1.00390	   1.38748	   0.00000
  -0.21186	  -1.19030	   0.83091	   0.22079	   0.73381	   0.00000
   0.93949	   2.49685	   1.40719	   1.08576	  -0.37302	   1.00000
   0.69767	   0.57918	  -0.55060	   2.33490	  -0.46538	   1.00000
  -0.20159	  -0.53317	  -0.88324	  -0.45384	  -0.68659	   0.00000
  -0.98991	   1.88493	  -0.42126	  -1.05569	   0.32762	   1.00000
   0.54054	   1.25313	   1.70790	  -0.11357	  -0.59569	   1.00000
   0.80713	  -0.57416	  -0.21299	  -1.33387	  -0.08981	   0.00000
  -2.05459	   0.62553	  -1.22156	   2.01471	  -0.80992	   0.00000
   0.44893	  -1.26600	   0.97464	   0.57439	  -0.94372	   0.00000
  -0.71593	   0.07486	   0.52553	  -0.04063	  -0.16928	   0.00000
   0.76584	   1.63453	   0.16763	   1.06362	  -1.04134	   1.00000
   0.85333	   0.22666	  -0.74607	  -0.77396	  -1.70668	   1.00000
  -0.29519	   0.60840	  -0.39855	  -0.47444	  -2.01191	   1.00000
   0.58084	  -0.77022	  -0.24196	   0.66293	   1.37183	   0.00000
   0.21687	   1.91569	   1.00226	   0.65939	   0.24485	   1.00000
  -0.54822	   0.40478	   0.30965	   0.23891	  -3.17817	   0.00000
   0.32732	  -1.20069	   0.01519	   0.32445	   1.89294	   0.00000
  -1.50423	  -0.17767	  -0.99897	  -2.49396	  -0.24536	   0.00000
  -0.41177	  -0.10831	  -0.83249	   0.23769	   0.75106	   0.00000
   0.03826	   1.75941	  -0.26987	   0.24018	  -0.27318	   1.00000
   1.19672	  -0.10292	   0.75226	   0.17149	  -0.02302	   1.00000
  -0.82899	  -0.56654	  -0.72228	  -1.66800	  -0.67370	   0.00000
  -0.56002	   0.60669	  -1.31590	  -0.22547	   0.89371	   0.00000
   1.04150	  -0.51963	   0.20064	   0.11585	  -0.30460	   1.00000
  -0.19322	  -0.24901	  -0.51494	  -1.58902	   0.37421	   0.00000
   0.04113	  -0.93278	   0.00611	  -0.08867	  -0.18183	   0.00000
  -0.41305	   0.32369	  -1.75631	   0.80843	  -0.42246	   1.00000
  -2.04252	  -0.36772	   0.06267	   0.29416	   0.42935	   0.00000
   0.27357	  -0.18181	  -0.51425	  -0.22466	   0.04462	   0.00000
  -1.55506	  -0.58399	   0.93113	  -0.69030	   0.20284	   0.00000
  -0.72268	  -0.20382	   0.24245	  -0.94861	   0.65431	   1.00000
   0.79774	  -0.05971	   1.60433	   0.18643	   2.04546	   1.00000
   0.14850	   1.14024	  -0.32898	   1.37442	  -1.47860	   1.00000
   0.94468	  -0.02608	  -0.04941	   1.28570	   0.35244	   1.00000
  -0.49273	  -0.61937	   0.73168	   0.02427	  -0.46294	   0.00000
   0.61739	  -0.39602	  -3.00880	   0.71658	  -0.34114	   0.00000
  -0.32435	  -0.95523	  -0.37155	  -0.77390	   1.71294	   0.00000
   1.28814	   0.64482	   0.69269	  -1.50161	   0.47318	   1.00000
   2.24532	   1.48170	   0.00065	   1.36945	   1.08135	   1.00000
  -1.10895	   1.55443	  -1.54617	  -0.54061	   1.30480	   1.00000
   0.69567	   0.99334	   0.09955	  -0.59559	  -2.15842	   1.00000
  -0.99064	   0.46538	   0.27652	   0.83106	   0.06706	   0.00000
  -0.05058	   0.32570	   1.46136	   0.77585	  -0.57999	   1.00000
   0.39782	   0.12640	  -1.33387	   0.03324	  -0.00914	   1.00000
  -0.98870	   0.10497	   1.14066	   0.05972	  -0.38466	   0.00000
  -0.26221	   0.72580	   0.31717	   0.70093	   1.03526	   1.00000
   0.02758	  -0.37009	  -0.48352	  -0.12146	   1.58680	   0.00000
  -0.31445	  -0.53413	  -0.23732	  -1.22656	   0.95556	   0.00000
   0.93269	   2.28676	  -0.02321	   0.95517	   0.39723	   1.00000
  -0.34145	   0.20051	   0.85363	  -0.98253	   0.16912	   1.00000
   0.48374	  -1.93547	   1.65865	  -0.05885	   0.79032	   0.00000
  -0.23744	   0.89882	  -0.57820	   1.34746	  -0.76283	   1.00000
   0.36856	  -0.06896	   0.45373	   0.27499	   0.77358	   0.00000
  -0.89634	  -0.64407	  -1.65883	   0.75647	   3.33712	   0.00000
   0.62492	   0.57729	  -1.23499	  -0.92679	   0.53172	   1.00000
  -0.27381	  -0.45471	   0.06753	   0.29397	  -1.36817	   0.00000
  -1.00669	   1.47996	  -0.26289	  -0.78625	   2.15299	   1.00000
   0.58561	   0.06472	   0.38056	   0.31471	   0.41648	   1.00000
  -0.28946	  -0.48986	   0.81912	  -1.09295	  -0.46302	   0.00000
  -0.08211	  -0.80963	  -0.16205	  -0.40372	   0.35626	   0.00000
  -0.31010	  -1.02499	  -0.68352	   0.17261	  -1.30673	   0.00000
  -0.42482	   1.63299	  -0.83860	  -0.98540	   2.70963	   1.00000
   0.26657	  -1.09370	  -0.44932	   0.80768	   1.17942	   0.00000
  -1.77403	  -0.66644	   0.15071	   0.53345	   1.23900	   0.00000
  -0.19766	  -0.21769	  -1.91218	  -0.57110	  -0.39050	   1.00000
   2.34453	   1.80128	   0.55744	   0.22779	  -1.29025	   1.00000
  -0.79614	  -0.92519	   0.74304	  -0.38840	  -0.66241	   0.00000
   0.31884	  -0.51160	  -0.24742	   0.09583	   1.33444	   0.00000
   0.39225	  -0.11217	   1.08761	   0.40748	  -0.61594	   0.00000
  -2.08045	  -0.23611	   0.42397	  -0.17835	  -1.17633	   0.00000
  -0.64698	   1.76452	  -0.37301	   0.60151	   0.34394	   1.00000
   0.75043	  -0.96665	  -0.08298	  -0.20433	  -0.64669	   0.00000
   1.17654	  -0.89062	  -1.46748	   0.65954	   1.27333	   0.00000
   0.92410	   2.50782	   0.20243	   0.59291	   0.55673	   1.00000
  -0.35889	  -0.33654	  -0.85225	   0.20673	   0.11902	   0.00000
   1.21867	   1.45124	   2.23142	  -0.41590	   0.40029	   1.00000
   1.12451	   0.24579	  -0.53539	   0.04567	  -0.12990	   1.00000
  -1.76944	  -0.74079	  -0.17797	  -1.03180	  -1.43661	   0.00000
  -1.47328	  -0.53142	  -0.23838	  -0.04399	   0.55573	   0.00000
  -0.27843	  -0.21752	   0.55347	   0.25297	  -0.38194	   1.00000
   1.38302	   1.61608	  -0.76748	  -0.52622	  -2.29486	   1.00000
   0.12132	   0.10307	  -0.35809	  -0.08914	   0.75389	   1.00000
  -1.16937	  -0.29550	  -0.81306	  -0.58035	   0.40880	   0.00000
  -0.78901	   0.39309	  -0.43853	   0.23728	  -0.57062	   1.00000
   0.22412	   0.36916	   0.43308	   0.14033	   0.94002	   1.00000
   0.00434	  -1.44684	  -1.67235	  -1.11271	  -2.22336	   0.00000
   1.68787	   1.49915	   0.45034	  -0.72719	   0.23920	   1.00000
  -0.15045	   0.78612	   0.28669	  -0.37118	  -1.45219	   1.00000
  -0.26399	   1.45828	  -0.38958	   0.49062	   1.49684	   1.00000
  -0.04756	   1.06069	  -0.27731	  -0.98028	  -1.11746	   1.00000
   0.40610	   1.45769	  -0.26271	  -0.49318	   2.26013	   1.00000
   0.64804	   0.45942	   0.88515	  -2.42309	  -1.83043	   1.00000
   0.96781	   0.99005	  -0.46070	  -0.69117	   1.30392	   1.00000
   0.88424	   0.03675	  -0.62270	   0.29116	  -0.00486	   1.00000
  -0.24575	  -0.09199	  -0.28190	  -0.38131	   0.73670	   1.00000
   0.98482	  -0.41501	  -0.14505	  -0.90662	  -0.38389	   0.00000
   0.40759	   1.11216	  -0.18623	   0.47820	   0.52864	   1.00000
  -0.60505	  -1.89912	  -0.99477	   0.06827	   0.15518	   0.00000
  -2.19826	  -0.00298	   0.12867	  -1.27210	  -0.43234	   0.00000
  -0.94710	   0.97366	   0.86037	  -2.06209	  -0.65611	   0.00000
   0.64830	   0.58190	   0.85814	  -2.03884	   0.55452	   1.00000
  -0.96789	  -0.37726	   0.09875	  -0.83982	   0.57812	   0.00000
  -1.06341	  -0.31007	   0.52108	   0.18755	  -0.39970	   0.00000
   0.16254	  -0.28481	   1.45893	  -0.62396	   2.35305	   1.00000
   1.27623	   0.26402	   0.63364	   0.12279	  -1.36472	   1.00000
  -0.88725	  -0.35163	  -0.82498	  -0.81368	  -0.13403	   0.00000
   0.16521	  -0.40928	   1.10770	  -0.49408	   0.17535	   1.00000
   0.51707	  -2.09359	   0.01431	  -0.23778	   0.02497	   0.00000
  -0.02317	  -2.25844	   2.68314	  -1.14290	  -0.34839	   0.00000
   0.61415	   0.37844	  -0.42088	  -1.31749	  -0.03330	   1.00000
   0.36324	   1.22666	   0.18073	   0.26862	  -1.96057	   1.00000
   1.04375	  -0.65665	   0.80423	   0.26574	  -1.59995	   0.00000
  -0.40992	  -0.03650	  -1.64701	  -0.04372	  -1.34168	   0.00000
  -1.53310	   0.37584	  -0.56453	   1.72476	   0.27881	   0.00000
  -0.15987	  -1.15741	  -1.40072	  -1.29549	  -0.74769	   0.00000
  -0.87730	  -1.66087	  -0.15033	  -1.54893	   0.82728	   0.00000
   1.13646	   0.33607	  -1.03518	  -0.09039	   0.98618	   1.00000
  -1.70349	  -0.41748	  -1.13512	  -0.26657	  -0.68615	   0.00000
   0.95083	   1.78720	   0.37379	   0.85048	   0.18931	   1.00000
   0.09754	  -0.57622	  -0.44623	   0.90000	  -1.64224	   1.00000
  -0.60706	  -0.94497	   1.06610	   0.16710	   0.51663	   0.00000
   1.73515	   0.18810	   0.37446	   0.23657	  -0.31429	   1.00000
   0.47435	  -1.21430	   0.91951	  -0.65083	   2.88950	   0.00000
   1.20939	  -1.39874	  -0.42154	   0.65219	  -0.35746	   1.00000
   1.22559	  -1.05375	  -0.53090	  -1.24572	  -0.74430	   0.00000
  -1.22094	   0.08202	  -0.24402	  -0.44613	   1.93246	   0.00000
  -2.14590	  -0.52939	   0.24377	   0.03674	  -0.67120	   0.00000
  -0.56378	  -0.55606	   1.87445	   0.88487	   0.87985	   0.00000
  -1.39114	  -0.54974	   0.06012	   0.42777	  -1.00913	   0.00000
   0.45932	   0.24506	  -0.28898	   0.41930	  -0.54885	   1.00000
   0.59795	   0.49576	   0.60833	  -1.80419	   1.57019	   1.00000
   0.45272	   0.89059	  -0.59512	  -0.88503	   0.27058	   1.00000
  -0.04452	  -0.91920	  -1.17535	  -1.42269	   0.87302	   0.00000
  -1.02041	   0.52794	  -0.44466	  -0.16111	   0.98769	   1.00000
   0.61462	  -0.01513	   1.61902	   1.57541	  -0.04150	   1.00000
   0.15133	  -0.35316	   0.27311	  -0.73682	  -0.60482	   0.00000
  -0.50463	  -1.66648	  -1.28233	   0.87050	   0.24261	   0.00000
   1.21869	   0.58607	  -0.68564	   0.59253	   0.19489	   1.00000
   1.68743	  -0.12226	   1.00239	   0.33342	  -2.55014	   1.00000
   1.61795	  -0.46961	  -1.05966	   2.30632	  -1.76488	   1.00000
   1.03762	  -0.83068	   0.00995	   0.50683	  -0.04158	   1.00000
  -0.09438	  -1.72136	  -0.91128	   0.64214	   1.16063	   0.00000
   2.20982	   0.41482	  -1.98775	   0.28849	   0.30518	   1.00000
  -0.54626	  -0.92876	  -0.35597	  -0.69379	   1.47453	   0.00000
  -0.87791	   0.50419	   0.69927	  -0.47421	  -0.36461	   1.00000
   1.22225	   0.69452	  -0.52912	  -0.52116	   0.12904	   1.00000
   1.20552	  -0.70184	  -0.27776	   0.58467	  -0.23896	   1.00000
  -1.53899	  -1.75705	  -0.69459	  -0.68710	  -2.24498	   0.00000
   1.59030	   0.32313	   0.42633	  -0.51602	   1.32273	   1.00000
  -0.44178	   1.03540	  -0.46061	   0.43972	  -0.35573	   1.00000
   1.78035	   0.18994	   0.53131	  -0.13277	  -0.24652	   1.00000
  -0.51770	   1.27998	   0.34773	  -0.34610	   1.07247	   1.00000
   1.86140	   0.54680	  -0.62903	   0.89048	  -0.01320	   1.00000
   0.75456	   1.11441	   1.04853	  -0.34130	  -0.68405	   1.00000
   0.61298	  -0.15511	  -0.49846	  -0.72861	  -0.40488	   1.00000
   0.44684	  -0.86968	  -0.70141	  -0.31065	   1.05556	   0.00000
   0.99537	   0.67978	  -0.12689	  -1.15138	   0.20125	   1.00000
  -1.39569	  -2.43733	   1.71744	  -1.40703	   1.43338	   0.00000
   2.00895	   0.68269	   0.37565	   1.49024	   0.54591	   1.00000
  -0.44621	   0.54665	   0.67788	   0.78192	   1.42539	   1.00000
   1.57841	   0.84920	   0.67801	  -0.57115	   0.10368	   1.00000
   0.35104	   0.53810	  -1.92884	   0.98980	  -0.86663	   1.00000
  -0.07039	  -1.36315	   2.13791	   1.04220	  -2.12117	   0.00000
   0.25342	   0.65770	  -0.35039	   0.00646	  -1.36049	   1.00000
  -0.19984	  -1.68124	   2.60577	   0.22574	   1.22559	   0.00000
  -0.81111	  -0.14209	   1.41804	  -0.56628	   1.09847	   0.00000
   0.33845	   0.06447	  -0.84834	  -1.67846	  -0.26470	   1.00000
   0.65838	   0.35686	   0.48367	   0.13001	  -1.24536	   0.00000
   0.80847	  -0.49175	   0.29864	   0.39078	   1.24852	   1.00000
  -0.99037	   0.02920	  -0.40459	  -0.18423	  -0.46400	   0.00000
   0.41961	   0.50687	  -0.38416	  -0.59394	  -0.14857	   1.00000
   0.35885	  -1.19437	   0.42060	   0.44092	   0.49277	   0.00000
  -0.56410	   1.33646	  -0.21215	  -0.40650	  -1.13152	   1.00000
  -0.12253	   0.02961	  -0.72156	  -0.27435	   0.67423	   0.00000
   0.27988	  -1.13483	  -0.94409	   0.28138	   0.16168	   0.00000
   2.60404	   0.32701	  -1.86693	   0.39207	  -0.29241	   1.00000
  -1.29859	  -0.76103	  -1.27152	  -1.19945	  -2.23800	   1.00000
   1.37406	   0.14902	  -1.31668	  -0.46805	   1.50502	   1.00000
  -0.13273	   0.10089	  -0.20994	   0.30036	  -1.18281	   0.00000
  -0.34781	  -1.49964	  -0.49720	   0.89310	  -1.07151	   0.00000
   0.63575	  -0.61747	  -0.61657	   1.36068	   0.29203	   0.00000
  -0.82670	  -0.60784	  -0.81778	  -0.81784	   0.41762	   0.00000
  -0.01011	   0.20644	   0.71237	  -0.93292	  -0.26185	   0.00000
   1.15746	  -0.89424	   0.00184	   0.81585	   0.39005	   1.00000
  -0.58919	  -2.64219	   0.21894	  -0.20139	   1.23696	   0.00000
  -1.24644	  -1.38832	   0.43999	  -0.70772	   2.24001	   0.00000
  -0.34738	   0.12451	  -1.41537	   1.04804	  -0.65911	   0.00000
   0.30880	   0.65947	  -0.47454	   1.76026	  -0.34329	   1.00000
   0.28354	  -1.24382	   0.89560	   1.07671	  -0.91659	   0.00000
  -0.42067	   0.73442	   1.85331	  -1.15499	   0.38992	   1.00000
   0.25916	  -0.38563	  -0.66926	  -0.43188	  -0.81287	   1.00000
  -1.21955	   1.36155	   0.82247	   0.28787	  -0.69115	   1.00000
  -0.19331	  -0.66490	  -0.42229	  -0.12500	  -1.86976	   1.00000
  -0.56473	   0.17833	   0.03098	   0.00262	  -1.98726	   0.00000
  -0.89683	  -0.05134	  -0.09853	  -1.93039	  -0.80855	   0.00000
   0.19318	  -0.36037	   0.00389	   0.20998	  -0.07516	   1.00000
   1.31216	   0.39847	  -0.67200	  -1.81808	   0.23995	   1.00000
   0.09716	  -0.40773	  -1.08648	  -0.52487	  -1.38468	   1.00000
   0.98958	   1.35541	  -0.58464	   0.55732	  -0.11068	   1.00000
  -0.47237	   0.23564	  -0.89592	  -1.32211	   1.81086	   0.00000
  -0.54630	  -0.21742	   0.78923	   2.19182	   0.24792	   0.00000
   0.08922	  -0.17144	  -0.57277	  -0.15966	  -2.09521	   1.00000
  -0.01955	   0.46198	  -0.29011	  -0.73182	  -0.08884	   0.00000
   1.82474	   1.75778	   2.34554	  -0.36192	  -0.15708	   1.00000
   1.53721	  -0.99657	   0.51009	  -0.27528	   0.01630	   1.00000
   0.01104	   1.12560	   0.64848	  -1.14892	  -0.73235	   1.00000
   1.27429	  -1.03184	   0.22038	  -1.01369	   0.97786	   0.00000
  -0.26748	   0.00700	  -1.24198	   0.87390	  -0.40153	   0.00000
  -0.37305	   0.10544	  -0.29327	  -1.13054	   1.54705	   0.00000
  -1.50680	  -1.02281	   0.06025	  -0.64338	  -1.19650	   0.00000
   0.46181	  -0.31139	  -1.23721	   2.31573	   0.55010	   0.00000
  -0.16991	   0.85857	  -1.35456	   0.48676	  -0.39739	   1.00000
   0.71355	   0.22639	   0.72779	   0.28697	  -0.54029	   1.00000
   0.61546	  -0.68883	  -0.51105	   0.71111	   0.11356	   0.00000
   0.43356	   1.63793	   1.83657	  -0.73755	  -1.13422	   1.00000
  -0.26487	   0.73519	   0.15181	  -0.20399	   1.57877	   1.00000
  -0.05132	  -1.36227	  -1.25009	  -0.27682	   0.73120	   0.00000
   0.59733	  -1.46978	  -0.83155	   1.34633	   1.32640	   0.00000
   2.10150	   0.60486	  -1.67157	  -0.33908	  -0.98307	   1.00000
   0.27833	  -1.04462	  -0.69683	  -0.67867	  -1.51667	   1.00000
  -0.51366	  -1.60487	   0.14091	  -0.72627	   1.27440	   0.00000
  -0.74864	  -0.06973	  -0.49230	   0.89028	  -1.63038	   0.00000
  -1.06341	   0.74811	  -0.72468	   0.91333	   0.53029	   0.00000
  -0.53233	  -0.80340	   0.06542	  -0.25050	   0.48848	   0.00000
  -1.52017	   0.20741	  -0.72441	  -0.04158	  -0.05649	   0.00000
   0.59314	  -1.50644	  -0.15976	  -0.38295	   1.41961	   0.00000
   0.46648	   1.55865	  -0.53039	   0.51453	   0.04859	   1.00000
  -1.25240	   0.04875	   0.04894	   0.50905	  -1.68749	   0.00000
   0.60275	   0.27462	   1.01082	  -0.87486	   0.02649	   1.00000
   0.09160	   1.31240	   0.65139	   0.59086	  -2.27212	   1.00000
  -1.38400	  -0.01309	   0.59653	  -0.80972	   0.55972	   0.00000
  -0.85348	  -0.57336	  -0.82810	  -0.62095	   0.03424	   0.00000
  -0.36150	   0.10828	  -0.45022	  -1.67691	   0.30250	   1.00000
  -2.42940	  -1.03248	   1.32602	  -0.70630	  -1.14673	   0.00000
   0.11122	   1.40066	   0.18466	  -0.00195	  -0.14186	   1.00000
   0.01720	   0.14192	   0.31901	  -0.74793	   0.48352	   1.00000
  -0.22868	  -1.23514	   2.72375	  -0.49373	  -0.45167	   0.00000
  -0.82853	   1.46973	  -0.24072	   1.26237	   0.28548	   1.00000
   2.23210	  -0.49616	  -2.01677	  -0.03259	  -1.26652	   1.00000
   1.96876	   0.32345	   0.03610	  -2.11630	   1.55766	   1.00000
   0.27781	   2.57054	  -0.64041	  -1.39574	   1.09475	   1.00000
   0.53753	   0.61913	   2.03761	  -0.40228	   0.21436	   1.00000
  -0.80064	   0.20018	   0.49769	   0.24637	  -0.29316	   1.00000
   0.21984	   1.83021	  -0.14751	  -0.28831	  -0.67617	   1.00000
  -0.30956	   1.47704	  -1.64577	  -1.07148	  -0.50957	   1.00000
   0.88695	   1.28086	  -0.31955	   1.35427	   0.11044	   1.00000
  -2.83863	  -2.03625	  -0.42408	   0.34759	  -0.92669	   0.00000
  -0.91689	  -0.77089	  -0.79848	   1.19473	   0.13885	   0.00000
   1.22397	  -2.21620	  -1.77987	   1.41236	  -1.75879	   0.00000
  -1.07223	  -0.60434	  -0.53050	   0.47344	   1.14577	   0.00000
  -0.51582	   0.18016	  -0.94513	  -0.02914	  -1.78092	   1.00000
   0.66460	  -1.84124	  -0.36959	  -0.74988	   1.74722	   0.00000
   0.85604	   0.20605	  -0.61935	   1.82646	   0.24319	   1.00000
   0.13940	  -0.25334	  -0.87407	   0.85868	   0.92575	   0.00000
   0.95514	  -0.83709	   1.63829	   0.89353	  -0.11051	   1.00000
   0.45482	  -0.76376	   0.88593	  -1.27981	   0.76928	   0.00000
  -1.96531	   0.31683	  -0.67840	  -1.24343	   0.83676	   0.00000
   0.87722	   0.50185	  -0.66480	   1.44027	   0.74574	   1.00000
  -0.25938	  -0.26187	   1.84024	  -0.30745	  -1.50596	   0.00000
  -1.19521	   2.07021	  -0.46646	  -0.38241	  -0.86655	   1.00000
  -0.36217	   2.10301	  -0.28690	   0.90126	  -0.83883	   1.00000
   0.03896	  -0.00922	   0.88436	   1.33274	  -1.14092	   0.00000
   1.16045	  -0.92843	  -0.67942	   2.07046	  -0.69994	   0.00000
  -1.08227	   0.56068	  -0.07837	  -0.75591	  -0.34963	   0.00000
   0.58373	  -0.28820	   2.03440	  -0.62733	   0.28257	   0.00000
   0.57546	  -1.10791	  -1.15694	  -1.31384	  -0.72517	   0.00000
  -0.58149	  -0.05942	   0.53439	  -0.54608	   0.31195	   1.00000
  -0.24613	   0.23032	  -1.21904	  -0.13134	   0.68276	   1.00000
   0.00653	   0.09742	  -2.74402	   0.35169	   0.82359	   0.00000
   0.42002	  -1.10729	   0.37260	  -1.27090	  -1.25130	   0.00000
  -1.52442	   0.69257	  -0.94377	   0.23188	   0.26074	   0.00000
  -0.26298	  -0.35350	  -0.87052	   1.36785	  -1.19487	   0.00000
   1.31173	  -0.60431	  -0.23913	  -0.56956	   1.67422	   1.00000
   2.01714	   1.52732	  -0.31685	   0.94672	   0.18689	   1.00000
  -0.86758	   1.15040	  -0.14144	  -1.07838	   0.89135	   1.00000
   0.23276	  -1.56953	   1.31433	   1.87292	  -0.09056	   0.00000
   0.16378	  -0.62346	  -0.03982	  -0.09719	  -0.46025	   0.00000
   0.43686	   2.22624	   0.99411	   0.07557	  -1.30907	   1.00000
   0.95182	   0.50781	   0.54815	   0.07761	   0.23708	   1.00000
  -0.71670	   0.57446	   2.44565	   2.03160	  -0.55496	   1.00000
  -0.93286	   0.97751	   1.11361	   0.16037	  -0.38603	   0.00000
   0.83696	  -0.28127	   0.83809	   0.54594	  -0.37693	   1.00000
   0.35476	  -0.60708	   0.88572	  -0.97261	  -0.32899	   0.00000
   0.17851	  -0.64899	   0.48254	  -1.16846	   1.27477	   1.00000
  -0.02380	  -0.21793	  -0.43746	  -0.60583	  -1.15764	   0.00000
   0.88599	   0.98156	  -0.34916	  -0.88982	  -0.77070	   1.00000
  -0.60426	  -1.80205	  -1.18498	   0.21628	  -1.10067	   0.00000
  -0.37621	  -1.39395	   0.95662	   0.21888	  -0.05341	   0.00000
  -1.64750	   0.24272	  -0.68842	   0.62661	  -1.04601	   0.00000
  -0.30821	  -1.19409	  -0.64001	  -0.92645	  -0.02204	   0.00000
   1.03963	   0.75398	   0.49630	  -0.39307	  -0.01872	   1.00000
  -1.51621	   0.21315	  -1.26638	   1.27914	   1.05960	   0.00000
  -0.90677	  -0.90541	  -0.36803	  -1.48566	   0.48551	   0.00000
  -1.08507	  -0.98128	  -0.48681	   0.60383	   0.95635	   0.00000
   1.25813	   0.23754	  -0.51547	  -1.53458	   0.62409	   1.00000
  -0.22148	  -0.72631	  -0.29765	  -0.83110	  -0.21812	   0.00000
  -0.82203	  -0.40759	  -0.84068	  -1.15753	  -0.12974	   0.00000
   0.41233	   0.48488	  -0.05218	  -1.61514	   1.32406	   1.00000
   0.76635	   0.73237	  -0.28062	  -0.31642	  -1.35955	   1.00000
  -0.83393	  -0.21952	   0.22667	   1.68766	  -0.07888	   0.00000
   0.66467	   0.77467	  -0.25172	   0.30085	  -0.44732	   1.00000
  -1.00777	  -0.59403	   1.09887	  -0.08136	  -0.87020	   0.00000
  -0.56447	   0.59598	   1.20611	   2.15357	   1.25066	   0.00000
  -0.96577	   1.50275	   0.19760	   0.60839	   0.98341	   1.00000
  -0.09416	   0.72078	  -0.55658	   2.05288	  -1.09273	   0.00000
   0.45669	  -0.91531	  -0.42065	   1.08545	  -0.60730	   0.00000
   0.34073	   0.71446	  -0.61064	  -1.80405	   0.34955	   1.00000
  -0.70131	  -0.44924	   0.69803	  -0.85033	   0.12137	   0.00000
   1.03664	  -0.17925	   0.80390	  -0.91697	  -0.42975	   1.00000
  -0.18731	   0.45247	  -0.56972	  -0.71878	  -0.33311	   1.00000
  -0.36452	  -1.49003	   1.16495	  -0.01883	   0.75374	   0.00000
  -0.59837	   0.16518	   0.76281	   0.92171	  -1.91939	   1.00000
  -0.03581	  -2.20855	   1.16447	  -1.13281	  -0.84381	   0.00000
   0.98089	   1.55113	   0.97319	  -1.06415	  -1.91949	   1.00000
